label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,204,describing semistructured data 2001,l cardelli,sigmod record,,27230,"storing semistructured data with stored a deutsh , m fernandezâ ? ¦ proc of acm sigmod conf . on management of data ,",,,
0,527,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,27230,"storing semistructured data with stored a deutsh , m fernandezâ ? ¦ proc of acm sigmod conf . on management of data ,",,,
0,736,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,34481,"lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom",,"sigmod rec ,",
0,1146,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,34481,"lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom",,"sigmod rec ,",
0,736,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,33681,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",,,1999.0
0,1065,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",,,1999.0,33681,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",,,1999.0
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,55639,"query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han",,"information and software technology ,",1995.0
0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,55639,"query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han",,"information and software technology ,",1995.0
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,61651,"observations on the odmg-93 proposal for an object-oriented database language w kim acm sigmod record , 1994.0",,,
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,35086,doodle : a visual language for object-oriented databases if cruz,,,
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,28305,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",,"acm trans . database syst ,",
0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,28305,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",,"acm trans . database syst ,",
0,203,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,28305,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",,"acm trans . database syst ,",
0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,28305,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",,"acm trans . database syst ,",
1,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,62171,"an effective deductive object-oriented database through language integration proceedings of the international conference on very large & hellip ; ,","ml barja , nw paton , aaa fernandes , mh williams",,1994.0
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,38470,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
0,2564,index configuration in object-oriented databases 1994,e bertino,vldb j.,,38470,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,38470,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
0,1846,"mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m missikoff , m toiati sigmod conference",,,1994.0,38470,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
0,1625,"object-oriented , rapid application development in a pc database environment 1995",f team,sigmod conference,,38470,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,39846,integration of external object services into deductive object-oriented database u kulkarni,,,2000.0
0,1518,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,39846,integration of external object services into deductive object-oriented database u kulkarni,,,2000.0
0,2432,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,39846,integration of external object services into deductive object-oriented database u kulkarni,,,2000.0
1,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,61633,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo",,
0,842,temporal database system implementations m bіhlen sigmod record,,,1995.0,61633,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo",,
0,1023,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,61633,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo",,
0,1648,binding propagation in disjunctive databases vldb 1998,s greco,,,61633,"temporal aggregation in active databases int . conf . on the management of data ,","i motakis , c zaniolo",,
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,42885,coalescing in temporal databases,"mh bohlen , rt snodgrass , md soo",,
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,7509,"temporal database system implementations acm sigmod record ,",mh bohlen,,
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,46107,a dynamic approach to termination analysis for active database rules,"j bailey , a poulovassilis , p newson",,
0,93,"an algebraic approach to rule analysis in expert database systems e baralis , j widom 1994",,vldb,,46107,a dynamic approach to termination analysis for active database rules,"j bailey , a poulovassilis , p newson",,
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,16650,"incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0",,"proceedings of the international conference on very large & hellip ; ,",
0,2208,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,16650,"incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0",,"proceedings of the international conference on very large & hellip ; ,",
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,3716,"integrating temporal , real-time , and active databases sigmod record ,","k ramamritham , r sivasankaran , ja stankovic , dt",,1996.0
0,1874,"integrating reliable memory in databases w ng , p chen 1997",,vldb,,3716,"integrating temporal , real-time , and active databases sigmod record ,","k ramamritham , r sivasankaran , ja stankovic , dt",,1996.0
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,44812,deductive databases in action s tsur 1991.0,,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",
0,140,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,44812,deductive databases in action s tsur 1991.0,,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",
0,2256,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995",,acm trans . database syst .,,44812,deductive databases in action s tsur 1991.0,,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",
0,1404,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,21763,temporal conditions and integrity constraints in active databases proc . of the 1995 sigmod international conference on the,"ap sistla , o wolfson",,
0,1853,"further improvements on integrity constraint checking for stratifiable deductive databases s lee , t ling vldb 1996",,,,21763,temporal conditions and integrity constraints in active databases proc . of the 1995 sigmod international conference on the,"ap sistla , o wolfson",,
0,2252,"\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '' s ceri , p fraternali , s paraboschi , l tanca acm trans . database syst .",,,1995.0,15345,"automatic generation of procedure rules for integrity maintenance s ceri , p fraternali , s paraboschi , l tanca",,"acm transactions on database systems ( tods ) ,",
0,2252,"\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '' s ceri , p fraternali , s paraboschi , l tanca acm trans . database syst .",,,1995.0,10747,". s. , and tanca , l. 1992a . automatic generation of production rules for integrity maintenance tech , rep. 92-054 , pohtecmco dl milano , dlpartlmento di",s ceri,,
1,2541,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,22397,"a semantic modeling approach for image retrieval by content the vldb journal the international journal on very large & hellip ; , 1994.0","ww chu , it leong , rk taira",,
0,2541,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,40875,"content-based image retrieval based on a fuzzy approach ieee transactions on knowledge and data engineering , 2004.0",r balasubramaniam,,
0,2541,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,47849,keyblock : an approach for content-based image retrieval l zhu,,,
0,910,"spire : a progressive content-based spatial image retrieval engine c li , l bergman , v castelli , j smith 2000",,sigmod conference,,47849,keyblock : an approach for content-based image retrieval l zhu,,,
0,343,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",,,2003.0,47849,keyblock : an approach for content-based image retrieval l zhu,,,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,3272,"n , l. libkin , incremental maintenance of views with duplicates t gri proceedings of the acm-sigmod conference ,",,,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,31815,efficient self-maintenance of materialized views,n huyn,,
0,452,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,,31815,efficient self-maintenance of materialized views,n huyn,,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,40206,fast incremental maintenance of approximate histograms,"pb gibbons , y matias , v poosala","acm transactions on database systems ,",2002.0
1,1700,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",,1997.0,40206,fast incremental maintenance of approximate histograms,"pb gibbons , y matias , v poosala","acm transactions on database systems ,",2002.0
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,14780,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ? proc . of the 24th vldb,"s abiteboul , j mchugh , m rys , v vassalos , jl",,
1,1558,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb",,,1998.0,14780,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ? proc . of the 24th vldb,"s abiteboul , j mchugh , m rys , v vassalos , jl",,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,11246,incremental maintenance of schema-restructuring views,"a koeller , ea rundensteiner",,
0,1558,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb",,,1998.0,11246,incremental maintenance of schema-restructuring views,"a koeller , ea rundensteiner",,
0,938,fast incremental maintenance of approximate histograms acm trans . database syst . 2002,"p gibbons , y matias , v poosala",,,11246,incremental maintenance of schema-restructuring views,"a koeller , ea rundensteiner",,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,45266,"efficient maintenance of materialized mediated views jj lu , g moerkotte 1995.0",,"sigmod conference ,",
1,1561,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",,1995.0,45266,"efficient maintenance of materialized mediated views jj lu , g moerkotte 1995.0",,"sigmod conference ,",
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,59976,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",,
0,1561,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",,1995.0,59976,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",,
0,1700,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",,1997.0,59976,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,30790,incremental computation and maintenance of temporal aggregates,"j yang , j widom","the vldb journal the international journal on very large & hellip ; ,",2003.0
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,2345,"incremental maintenance of materialized ontologies lecture notes in computer science ,","r volz , s staab , b motik",,
0,1700,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",,1997.0,2345,"incremental maintenance of materialized ontologies lecture notes in computer science ,","r volz , s staab , b motik",,
0,1830,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,39437,"incremental maintenance of views with duplicates t grin , l libkin 1995.0",,"proceedings of the 1995 acm-sigmod international conference & hellip ; ,",
0,272,"incremental maintenance of recursive views using relational calculus/sql g dong , j su",,sigmod record,2000.0,39437,"incremental maintenance of views with duplicates t grin , l libkin 1995.0",,"proceedings of the 1995 acm-sigmod international conference & hellip ; ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,9565,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,",,,
0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,9565,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,",,,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,15790,"the active database management system manifesto : a rulebase of adbms features acm sigmod record ,",a buchmann,,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,2177,bigsur : a system for the management of earth science data 1995.0,"p brown , m stonebraker","& hellip ; international conference on very large data bases table of & hellip ; ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,42391,"usd - a database management system for scientific research rr johnson , m goldner , m lee , k mckay , r shectman ,",,,
0,1829,open object database management systems,,,1994.0,42391,"usd - a database management system for scientific research rr johnson , m goldner , m lee , k mckay , r shectman ,",,,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,1766,"dynamat : a dynamic view management system for data warehouses sigmod conference ,","y kotidis , n roussopoulos",,1999.0
0,1341,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,1766,"dynamat : a dynamic view management system for data warehouses sigmod conference ,","y kotidis , n roussopoulos",,1999.0
0,2341,"a case for dynamic view management y kotidis , n roussopoulos acm trans . database syst . 2001",,,,1766,"dynamat : a dynamic view management system for data warehouses sigmod conference ,","y kotidis , n roussopoulos",,1999.0
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,26324,"data structures for an integrated data base management and information retrieval system vldb ,","hj schek , p pistor",,1982.0
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,26355,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0
0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,26355,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0
0,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,26355,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0
0,842,temporal database system implementations m bіhlen sigmod record,,,1995.0,26355,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0
0,277,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,26355,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0
0,2468,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,2002.0,26355,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,45271,a study of index structures for main memory database management systems,tjlmj carey,"proceedings of the 12th vldb ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,45945,"special section on management of semi-structured data d sucio sigmod record ,",,,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,10972,"the network is the database : data management for highly distributed systems sigmod conference , 2001.0","jc navas , m wynblatt",,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,15622,a fast index for semistructured data 2001.0,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,38028,"earth system science workbench : a data management infrastructure for earth science products j frew , r bose",,,
0,41,"bigsur : a system for the management of earth science data p brown , m stonebraker vldb 1995",,,,38028,"earth system science workbench : a data management infrastructure for earth science products j frew , r bose",,,
1,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,1829,open object database management systems,,,1994.0,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,944,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,280,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,1146,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,7373,"data stream management system for mavhome q jiang , s chakravarthy",,,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,4370,linear road : a benchmark for stream data management systems vldb,"a arasu , m cherniack , e galvez , d maier , a maskey ,",,
1,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,22490,"lore : a database management systemfor semistruc-tured data j mchugh , s abiteboul , r goldman , d quass , j widom",,"sigmodrecord ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,58228,data structures fot integrated data base management and in-formatton retrzeval systems,"hj schek , p pastor","vldb , mexlco ,",
0,274,data quality and data cleaning : an overview sigmod conference 2003,"t johnson , t dasu",,,44593,data warehousing : an overviewâ ?? g gagnon,,"pc magazine , february ,",
0,840,report on the 1995 international workshop on temporal databases 1995,,,,2656,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",,,2005.0
0,649,report on first international workshop on real-time database systems 1996,,,,2656,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",,,2005.0
0,4,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002,,,,2656,"report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ) c shahabi , r govindan , k aberer sigmod record ,",,,2005.0
0,840,report on the 1995 international workshop on temporal databases 1995,,,,1055,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ) a borgida 1998.0,,"sigmod record ,",
0,578,webdb ' 98 : international workshop on the web and databases,,,1998.0,1055,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ) a borgida 1998.0,,"sigmod record ,",
0,840,report on the 1995 international workshop on temporal databases 1995,,,,34592,report from the first international workshop on computer vision meets databasesâ ?? cvdb 2004 2005.0,l amsaleg,"sigmod record ,",
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
0,19,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,5072,mining generalized association rules,"r srikant , r agrawal",,1995.0
0,631,communication efficient distributed mining of association rules sigmod conference 2001,"a schuster , r wolff",,,5072,mining generalized association rules,"r srikant , r agrawal",,1995.0
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,13903,"fast algorithms for mining association rules in databases the 20th int &#39; l conf . on vldb , chile ,","r agrawal , r srikant",,
0,19,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,13903,"fast algorithms for mining association rules in databases the 20th int &#39; l conf . on vldb , chile ,","r agrawal , r srikant",,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,22308,"mining large itemsets for association rules cc aggarwal , ps yu",,,
0,1288,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,22308,"mining large itemsets for association rules cc aggarwal , ps yu",,,
0,1815,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",,,22308,"mining large itemsets for association rules cc aggarwal , ps yu",,,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,8771,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,
0,2332,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,8771,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,18752,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",,,
0,612,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,18752,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",,,
0,1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,18752,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",,,
0,631,communication efficient distributed mining of association rules sigmod conference 2001,"a schuster , r wolff",,,18752,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",,,
0,2332,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,18752,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",,,
0,1012,online association rule mining sigmod conference 1999,c hidber,,,18752,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",,,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,24183,"an efficient algorithms for mining association rules in large databases . proceedings of the 21th a savasere , e miecinski , s navathe 1995.0",,,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,57159,a new sql-like operator for mining association rules,"s ceri , r meo , g psaila",proc . of the 22nd intâ ?? l conference on very large data,
0,1120,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,57159,a new sql-like operator for mining association rules,"s ceri , r meo , g psaila",proc . of the 22nd intâ ?? l conference on very large data,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,54076,"a new sql-like operator for mining association rules r meo vldb , 1996.0",,,
0,1120,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,54076,"a new sql-like operator for mining association rules r meo vldb , 1996.0",,,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,50901,"charm : an efficient algorithm for closed association rule mining mj zaki , cj hsiao",,,
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,57396,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k","proceedings of the international conference on very large & hellip ; ,",1998.0
0,1543,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,3053,"parallel mining of association rules r agrawal , jc shafer",,,
0,19,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,3053,"parallel mining of association rules r agrawal , jc shafer",,,
0,1815,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",,,3053,"parallel mining of association rules r agrawal , jc shafer",,,
0,2332,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,3053,"parallel mining of association rules r agrawal , jc shafer",,,
1,1311,the bucky object-relational benchmark ( experience paper ) 1997,"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,,21430,the bucky object-relational benchmark,"m asgarian , mj carey , dj dewitt , j gehrke , jf","proc . acm sigmod conf ,",
1,1480,a critique of ansi sql isolation levels sigmod conference,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",,1995.0,58261,"a critique of ansi isolation levels acm sigmod int . conf ,","h berenson , p bernstein , j gray , j melton , ej oâ ??",,
0,2086,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",,vldb,,44679,online minimization of transition systems,"d lee , m yannakakis",,
0,2086,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",,vldb,,25049,"on the power of canonical queries mh graham , ao mendelzon unpublished manuscript ,",,,
0,2086,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",,vldb,,56270,"optimization of large join queries proc . acm sigmod int &#39; l conf . management of data ,",asa gupta,,
0,1600,"parallel evaluation of multi-join queries a wilschut , j flokstra , p apers 1995",,sigmod conference,,56270,"optimization of large join queries proc . acm sigmod int &#39; l conf . management of data ,",asa gupta,,
0,2374,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,56270,"optimization of large join queries proc . acm sigmod int &#39; l conf . management of data ,",asa gupta,,
1,1988,modeling skewed distribution using multifractals and the ` 80-20 ' law,"c faloutsos , y matias , a silberschatz",vldb,1996.0,16146,"modeling skewed distributions using multifractals and the w-20 lawâ ?? c faloutsos , y matias , a silberschatz",,,
1,1322,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",,2000.0,2617,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni",,
0,679,"securing xml documents : the author-x project demonstration e bertino , s castano , e ferrari 2001",,sigmod conference,,2617,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni",,
0,1322,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",,2000.0,38053,"securing xml documents : the author-x project demonstration proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0","e bertino , s castano , e ferrari",,
0,1322,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",,2000.0,37724,information integration,a levy,,
0,904,"image mining in iris : integrated retinal information system w hsu , m lee , k goh",,sigmod conference,2000.0,37724,information integration,a levy,,
