label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,2350,probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997,18272,thetheoryofprobabilistic databases,"r cavallo , m pittarelli","proc . vldb ,",
0,1841,database management systems and the internet,s malaika,vldb,1996,58228,data structures fot integrated data base management and in-formatton retrzeval systems,"hj schek , p pastor","vldb , mexlco ,",
0,1841,database management systems and the internet,s malaika,vldb,1996,32987,isdn and the internet,k demartino,"computer networks ,",1999.0
0,1841,database management systems and the internet,s malaika,vldb,1996,16714,database patchwork on the internet,"r braumandl , a kemper , d kossmann","sigmod conference ,",1999.0
1,971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,16714,database patchwork on the internet,"r braumandl , a kemper , d kossmann","sigmod conference ,",1999.0
0,1841,database management systems and the internet,s malaika,vldb,1996,39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0
0,1841,database management systems and the internet,s malaika,vldb,1996,9742,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,9742,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,9742,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
0,1842,dwms : data warehouse management system,n mohan,vldb,1996,9742,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,9742,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,9742,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
0,1841,database management systems and the internet,s malaika,vldb,1996,6677,replicated data management in distributed database systems,sh son,"sigmod record ,",1988.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,6677,replicated data management in distributed database systems,sh son,"sigmod record ,",1988.0
0,2030,locating data sources in large distributed systems,"l galanis , y wang , s jeffery , d dewitt",vldb,2003,6677,replicated data management in distributed database systems,sh son,"sigmod record ,",1988.0
0,1841,database management systems and the internet,s malaika,vldb,1996,53663,bilvideo video database management system,"o ulusoy , c alper",,
0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,53663,bilvideo video database management system,"o ulusoy , c alper",,
0,1926,document management as a database problem,r bayer,vldb,1995,53663,bilvideo video database management system,"o ulusoy , c alper",,
0,1841,database management systems and the internet,s malaika,vldb,1996,16892,query processing in main memory database management systems,"tj lehman , mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,16892,query processing in main memory database management systems,"tj lehman , mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,1841,database management systems and the internet,s malaika,vldb,1996,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",
0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",
0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",
0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",
0,1841,database management systems and the internet,s malaika,vldb,1996,55912,human factors and the design of user interface management systems : easie as a case study,a maclean,"information and software technology ,",1987.0
1,2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,38886,logical design for temporal databases with multiple,"xs wang , c bettini , s jajodia","acm transactions on database systems ,",
0,2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,59732,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,
0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,59732,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,
1,2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,59732,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,
1,2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,38593,logical design for temporal databases with multiple granularities,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0
0,2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,38593,logical design for temporal databases with multiple granularities,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0
1,2518,semantic and schematic similarities between database objects : a context-based approach,"v kashyap , a sheth",vldb j.,1996,1082,semantic and schematic similarities between database objects : a context-based approach,"v kashayp , a sheth","the vldb journal ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,20713,modelling market-based decentralised management systems,"pj kearney , w merlat","bt technology journal ,",1999.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,53319,query processing strategies in the pascal/r relational database management system,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
0,643,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,53319,query processing strategies in the pascal/r relational database management system,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0
0,182,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0
0,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0
0,2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,41278,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,41278,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",
0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,41278,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",
0,1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,41278,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,538,data grid management systems,"rw moore , a jagatheesan",,
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,538,data grid management systems,"rw moore , a jagatheesan",,
1,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,538,data grid management systems,"rw moore , a jagatheesan",,
0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,538,data grid management systems,"rw moore , a jagatheesan",,
0,574,data management for earth system science,"j frew , j dozier",sigmod record,1997,538,data grid management systems,"rw moore , a jagatheesan",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,37229,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0
0,2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,37229,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,17331,management of multidimensional discrete data in database systems,pasb furtado,,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,6551,data grid management systems,"a rajasekar , a jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",
0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,6551,data grid management systems,"a rajasekar , a jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,5776,fine-grained sharing in page server database systems,"m carey , m franklin , m zaharioudakis","proc . acm sigmod conf ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,33801,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,
0,2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,33801,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,
0,1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,33801,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,
0,2491,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001,33801,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0
0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0
0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0
0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,41857,panel : xml data management : go native or spruce up relational systems,"d florescu , g graefe , g moerkotte , h pirahesh , h",proc . sigmod,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,59246,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",
0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,59246,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",
0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,59246,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,63049,raccoon : a peer-based system for data integration and sharing,"c li , j li , q zhong","data engineering , 2004 . proceedings . 20th international",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,4809,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0
0,2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,4809,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0
0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,4809,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,3336,current status of r & d in trusted database management systems,b thuraisingham,"acm sigmod record ,",1992.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,12676,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",
0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,12676,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,12676,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,19343,ohlen . temporal database system implementations,b mh,"acm sigmod record ,",
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,11056,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0
0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,11056,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0
0,642,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,11056,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,17297,texor : temporal xml database on an object-relational database system,"k nã ¸ rvag , m limstrand , l myklebust","submitted for publication ,",2002.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,50005,multimedia database management systems,g lu,,1999.0
0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,50005,multimedia database management systems,g lu,,1999.0
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,50005,multimedia database management systems,g lu,,1999.0
0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,50005,multimedia database management systems,g lu,,1999.0
0,1776,is web-site management a database problem ?,"d florescu , a levy , d suciu",vldb,1998,50005,multimedia database management systems,g lu,,1999.0
0,12,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,50005,multimedia database management systems,g lu,,1999.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,19667,t1gukat : a uniform behavioral objectbase management system,"mt ozsu , r peters , d szafron , b irani , a lipka , a","vldb journal ,",
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,56771,temporal databases,j chomicki,,
0,1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,56771,temporal databases,j chomicki,,
0,537,time-parameterized queries in spatio-temporal databases,"y tao , d papadias",sigmod conference,2002,56771,temporal databases,j chomicki,,
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,22340,unisqlâ ?? s nextgeneration object-relational database management system,", p janus","acm sigmod record ,",1996.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,11991,reliable transaction management in a multidatabase system,"y breitbart , a silberschatz , gr thompson","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,48405,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0
0,61,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"k wu , p yu , j chung , j teng",vldb,1995,48405,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,9292,the active database management system manifesto : a rulebase of adbms features,a consorcium,"sigmod record ,",
1,1374,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000,43268,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0
1,1033,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001,3849,self-similarity in the web,"d stephen , k ravi , m kevin , r sridhar , d sivakumar","proc . vldbâ ?? 01 ,",
0,238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,59034,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",
1,832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,59034,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",
0,238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,36201,range queries to scalable distributed data structure rp * .,"m tsangou , s ndiaye , m seck , w litwin",,
0,238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,38340,implementing lh * rs : a scalable distributed highly-available data structure,m ljungstrã ¶ m,"master thesis , feb. 2000 , cs dept. , u. linkoping ,",
0,832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,38340,implementing lh * rs : a scalable distributed highly-available data structure,m ljungstrã ¶ m,"master thesis , feb. 2000 , cs dept. , u. linkoping ,",
0,238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,25660,"scalable , distributed data structures for internet service construction","sd gribble , ea brewer , jm hellerstein , de culler",,
0,2562,"title , foreword",,,1994,43978,foreword,"cm christensen , d sundahl","bt technology journal ,",2001.0
0,2562,"title , foreword",,,1994,9154,foreword,d lemke,"highlights of astronomy ,",1998.0
0,2562,"title , foreword",,,1994,13998,foreword,cm earnshaw,"bt technology journal ,",1998.0
0,2562,"title , foreword",,,1994,59584,foreword,"p liljestrã ¶ m , a sã ¶ nnerborg",,
0,2562,"title , foreword",,,1994,62857,foreword,ja cushman,,
0,2562,"title , foreword",,,1994,24944,foreword,pb domorski,"bt technology journal ,",2000.0
0,2562,"title , foreword",,,1994,40330,foreword,a mccormack,"bt technology journal ,",2005.0
0,2562,"title , foreword",,,1994,21571,foreword,"he schaefer , r wã 1/4 rschum , h gleiter , t tsakalakos",,
0,2562,"title , foreword",,,1994,19672,foreword,r swale,"bt technology journal ,",2001.0
0,2562,"title , foreword",,,1994,53655,foreword,rm barnes,"spectrochimica acta ,",1985.0
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,46704,temporal deductive databases and infinite objects,"j chomicki , t imieliå?ski","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
0,1610,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,46704,temporal deductive databases and infinite objects,"j chomicki , t imieliå?ski","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,46289,temporal databases,"i ahn , r snodgrass","ieee computer ,",
0,1074,petabyte databases,,,1999,46289,temporal databases,"i ahn , r snodgrass","ieee computer ,",
0,1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,46289,temporal databases,"i ahn , r snodgrass","ieee computer ,",
0,794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,46289,temporal databases,"i ahn , r snodgrass","ieee computer ,",
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,29504,temporal database system implementations,m bã ¶ hlen,"acm sigmod record ,",1995.0
1,842,temporal database system implementations,m bіhlen,sigmod record,1995,29504,temporal database system implementations,m bã ¶ hlen,"acm sigmod record ,",1995.0
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,2681,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0
0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,2681,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,1033,coalescing in temporal databases,"mh bijhlen , rt snodgrass , md soo",,
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,16511,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0
0,842,temporal database system implementations,m bіhlen,sigmod record,1995,16511,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0
0,2587,integrating triggers and declarative constraints in sql database sytems,"r cochrane , h pirahesh , n mattos",vldb,1996,16511,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0
0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,50881,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",
0,703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,50881,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",
0,1610,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,50881,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,16649,a multi-level architecture for relational data base systems,"ha schmid , pa bernstein","vldb ,",1975.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,6288,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0
0,2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,6288,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0
0,1986,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,6288,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,41210,a method of protecting relational databases copyright with cloud watermark,"y zhang , niu xiamu , z dongning",,
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
0,2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
0,1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
0,840,report on the 1995 international workshop on temporal databases,,,1995,16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,56777,a simulation system for computational materials,"jr williams , n rege","technical report , massachusetts institute of technology , dept.",
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,61072,an improved third normal form for relational databases,"tw ling , fw tompa , t kameda","acm transactions on database systems ,",1981.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,45662,four valued logic for relational database systems,gh gessert,"sigmod record ,",1990.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,54322,micronet : a microcomputer network system for managing distributed relational databases,"syw su , s lupkiewicz , c lee","vldb ,",1978.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,55822,an annotation management system for relational databases,"d bhagwat , l chiticariu , wc tan , g vijayvargiya","proceedings of the international conference on very large & hellip ; ,",2004.0
0,1792,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,55822,an annotation management system for relational databases,"d bhagwat , l chiticariu , wc tan , g vijayvargiya","proceedings of the international conference on very large & hellip ; ,",2004.0
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,55822,an annotation management system for relational databases,"d bhagwat , l chiticariu , wc tan , g vijayvargiya","proceedings of the international conference on very large & hellip ; ,",2004.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,494,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0
0,1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,494,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,1506,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",
