left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
968731," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en","""
                                    With a soft, light and comfortable kangaroo leather vamp and goat leather quarter and heel, these Nike football boots offer fantastic all-over natural ball feel on firm ground.Inside the Nike Premier football boots, a moulded PE sockliner provides great support, excellent shape retention and long lasting cushioning.Built on an anatomical Nike X1 last for a slimmer and faster shape, the Premier football boots deliver a snug and close to the foot fit.The insole board of these football boots has been designed specifically to work in conjunction with the sole plate for a smooth transition from mid to forefoot with multi-directional flex.A lightweight TPU plate with twelve conical studs gives the Nike Premier football boots optimum grip on firm ground while a central bladed stud enhances underfoot ball control.245 grams
                                ""@en ",,,12870311," ""Nike Wmns Lunartempo - Deep Royal Blue/Fuchsia Flash""@en "" Nike Womens Shoes Flash ""@en","""
                                    The Nike LunarTempo has a hybrid design that brings back the iconic fit and support of the Nike LunaRacer with ultra-plush Lunarlon cushioning, engineered mesh and Flywire cable support.Its seamless engineered mesh upper offers breathable support, while Flywire cables are doubled up for excellent midfoot lockdown and a comfort-fit collar hugs your foot with a soft feel.To best describe its performance benefits, Nike changed the name to Nike LunarTempo. The Nike LunarTempo is designed for runners who look for a lightweight and plush ride experience for their training and tempo runs. This name change is purely aesthetic and has no impact on the performance of the footwear.Features Include:Seamless engineered mesh offers breathable support.Flywire cables are doubled up for excellent midfoot lockdown.Lunarlon foam offers ultra-plush responsive cushioning.Waffle outsole creates a piston effect for a smooth transition.8mm offset creates a neutral footstrike.Reflective details remain visible on low-light runs.Comfort-fit collar hugs your foot with a soft feel.Minimal thin web rubber offers lightweight durability.
                                ""@en ",,,0
11746481," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en","""
                                    Created by Nike for control and acceleration, the Junior Mercurial Victory V FG rugby boots feature a Trophy Touch textured synthetic leather upper that combines enhanced friction with a snug and responsive fit. Delivering premium support and low-profile cushioning, the kids Victory V has a contoured sockliner with textile cloth that mirrors the natural shape of the foot.Providing acceleration, comfort and durability on firm ground, the full length lightweight TPU outsole includes longer twin heel studs for optimum penetration and stability.Shorter forefoot studs provide rotational traction for quick changes of direction while a central stud prevents the boot from slipping when sprinting at top speed.
                                ""@en ",,,9256301," ""Puma evoTOUCH 2 FG - Black/White/Safety Yellow""@en "" Puma Yellow Mens Soccer Cleats Firm Ground ""@en","""
                                    The PUMA evoTOUCH 2 features a full grain leather upper for an assured touch and feel on the ball in all conditions, while PUMA’s internal GripTex technology ensures optimal grip and eliminates movement within the boot.   For enhanced reactivity and torsional stability, the evoTOUCH’s lightweight TPU outsole features a SpeedTrack spine whilst the boots’ conical studs ensure reliable traction on firm ground surfaces.
                                ""@en ",,,0
4294301," ""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en","""<p>Running shoes, Asics Gel-Noosa Tri model 11: comfort and cushioning for triathletes.<br>The new Gel-Noosa is specifically optimized for triathlon and Ironman races, with open mesh upper provides breathability and leaving feet dry and comfortable. In addition, the elastic strings and the upper grip, thanks to the absence of seams, ease the fit when dismounting from your bicycle. DuoMax midsole technology that provides an additional layer of support and stability.</p>
<p>Applied technology:<br>-Enhanced upper for a better fit with the tab that does not flow inward.<br>-Enhanced upper, open mesh knitted without seams, to reduce friction and to give greater comfort.<br>-I.G.S. (Impact Guidance System): in order to meet the demand of various specialities of Athletics the I.G.S. (Impact Guidance System) & andserious; a design philosophy designed to follow the natural movement of the athlete's foot.<br>-3M reflectivity: AHAR rubber material placed in the heel with high abrasion resistance for added durability and a cushioned.<br>-Cable Propulsion Plate which improves the separation in racing at a fast pace<br>-ASICS High Abrasion Resistance rubber is placed in areas of greatest impact of the outsole to reduce excessive wear. AHAR + is thinner and lighter than the AHAR.<br>-Automatic Guidance Line: since the previous release the Guidance Line was stretched to encompass the heel area. A special space that follows the natural change in pressure from heel to toe that occurs during the ride. The result is a midsole with greater adaptability towards the running style of each runner. Automatic Guidance Line and is; a great help in maintaining a natural ride even over long distances<br>-Exclusive Asics cushioning material Solyte: offering a lightweight midsole and a property of ""compression"" excellent, combined with extraordinary durability.<br>-GEL cushioning system: attenuates shock during impact and help the movement in multiple planes as it does during the gait cycle.<br>-Dynamic DuoMax: it is an exclusive system which consists of two different density midsole material and is designed to control a slight hyper-pronation.<p>
<p>Color: Black/White/Grey/Blue</p>""@en ","""Asics""@en",,4520611," ""ASICS GEL GT 1000 3""@en 3 - JR RUNNING SHOES Asics colour Multicolor C463N 7001 Athletic footwear apparel and sports equipment""@en","""<p>Running shoes from Asics boy/child, model GT-3 GS 1000.</p>
<p><strong>Applied technology:</strong><br>-ASICS GEL system is based on a special kind of silicone that acts as an excellent cushioning from shock. ""Gel units are strategically placed in the midsole to enable specific functions and positions.<br>-DuoMax: it's an exclusive ASICS ® consists of two different density midsole materials and is designed to control a hyper-lightweight ceased onation rograms.<br>-Space Trusstic System: an advanced system that creates a gap between the TRUSSTIC SYSTEM and the midsole allowing for greater midsole deformation and therefore improved efficiency.<br>-ASICS High Abrasion Resistance rubber is placed in areas of greatest impact outsole to reduce excessive wear and tear. AHAR + is thinner and lightweight of AHAR.<br>-Anatomical and removable insole.<br>-Lace-up closure.</p>
<p>Color: Blue/Green/White.</p>""@en ","""Asics""@en",,0
626034," ""Nike Sportswear Air Force 1 Mid 07 - Obsidian""@en "" Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 ""@en","""
                                    The Men's Nike Air Force 1 Mid '07 Shoe throws back to its own rich heritage with a plush leather upper and a full-length Air-Sole unit.Features Include:Mid-cut collar provides a comfortable secure fit.Tumbled and full-grain leather add a premium look.Metal dubre on the laces with AF-1 '82 honors the shoe's debut.Non-marking rubber outsole for traction and durability.
                                ""@en ",,,4439593," ""Air Force 1 Mid 07""@en"," "" The Nike Air Force 1 Mid 07 sneaker comes in this new version with leather and denim upper a classy gum outsole. It was the first basketball shoe to house Air. Mid-top silhouette ankle strap for secure lockdown.Cod: 315123-408 ""@en",,"""EUR""@en, ""€ 54,50""@en",1
1184757," ""Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en","""
                                    With a soft synthetic upper and featuring a quilted vamp, the PUMA evoPOWER 4.3 Jr offers comfort and durable performance, while also providing a soft and controlled touch on the ball.     For stability and traction on firm natural ground, the boots feature a lightweight TPU outsole with fixed bladed and conical studs.
                                ""@en ",,,15939928," ""Puma evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Mens Soccer Cleats Firm Ground ""@en","""
                                    With a soft synthetic upper and featuring a quilted vamp, the PUMA evoPOWER 4.3 offers comfort and durable performance, while also providing a soft and controlled touch on the ball.     For stability and traction on firm natural ground, the cleats feature a lightweight TPU outsole with fixed bladed and conical studs.
                                ""@en ",,,0
2784941," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,,569840," ""2016 Air Jordan 1 Retro High “Silver Medal” Gym Red/Metallic Silver-White""@en-US Silver-White – Hoop Jordan""@en-US","""Null""@en-US ",,,0
1720009," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en","""
                                    Asics Hyper LD 5 - Deep Blue/Onyx/Flash YellowThe Asics Hyper LD 5 is a long distance utility shoe ideal for beginning tracksters and features a full-length EVA midsole for enhanced cushioning over long distances or multiple events. The new upper package features thin seamless overlays for lightweight performance and an improved fit, while its nylon spike plate with 6mm pyramid spikes offers increased durability and traction on all surfaces.
                                ""@en ",,,587258," ""Asics Lethal Speed SG - Electric Blue/White/Flash Yellow""@en "" Asics Mens Boots Soft Ground Yellow ""@en","""
                                    When you burst past your opponent or side-step a tackle you’ll say thanks to your boots for giving you speed that’s lethal to your opponents.It’s strong, too, with a tough outsole and added protection around the big toe giving you the confidence to get about the pitch, never giving the opposition an inch.The Gel-Lethal Speed has a super lightweight and comfortable upper and flexible but tough outsole. It also has a 10mm heel that keeps your weight shifted forward to help you build up speed.Features Include:Built for the fastest players with 4 front studs positioned for maximum velocityGain an extra edge with a 10mm heel that helps you build up speedComfort for 90 minutes with a lightweight and great-fitting upper
                                ""@en ",,,0
8889750," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike Womens Air Max BW Ultra
Black/Pure Platinum-White
819638-001
The Nike WMNS Air Max BW Ultra basically is the first Air Max, renamed only. The short form BW stands for ""Big Window"".
Significant was this sneaker for the modern classic sneaker as it's Air-Unit-Technology and the rearward transparent part was revolutionary.
This new Nike Womens Air Max BW Ultra comes this time in another great colourway in smooth mesh and fabric in a Black Pure Platinum White colourway. Features a great color combination, a nice black mesh toebox and black and pure platinum accents. In the meantime it is a highly anticipated re-issue!
Another simple and clean colourway for everyday.
100% Vegan
""@en ","""Nike""@en",,3002197," ""Nike Sportswear Womens Air Max Ultra BW - Black""@en "" Shoes Nike Black / Pure Platinum White 819638-001 ""@en","""
                                    Flying fast since the early ‘90s, the Air Max ultra BW sets you up with an iconic Air Max look and an ultra-lightweight feel. Its mesh upper is fused with no-sew overlays for enhanced breathability, while the outsole is core out for optimal comfort and durability.Features Include:Mesh upper is fused with synthetic overlays for a sleek seamless look.Cored-out outsole provides lightweight comfort and flexibility.Max Air unit at the heel helps provide cushioning.
                                ""@en ",,,1
14455065," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach ""@en","""
                                    The nature of the evoSpeed - Blink and they'll be gone!Designed by Puma for the fastest players on the pitch, the evoSpeed 1.2 K is one of the lightest firm ground leather football boots available with a supple K-Leather upper for fantastic ball feel.An external heel counter provides the evoSpeed 1.2 K football boots with a secure heel fit while the Puma evoAptoLast follows the natural contours of the foot to deliver a perfect fit. Updated by Puma from the first generation evoSpeed football boots, the anatomically engineered outsole on the 1.2 model now features a Pebax Speedtrack spine for improved turning and reactivity.Reconfigured by Puma to optimise ground penetration and increase manoeuvrability on firm ground, the lightweight evoSpeed 1.2 sole plate utilises Duoflex technology and smaller moulded conical studs.
                                ""@en ",,,2206031," ""PUMA BASKET PLATFORM PATENT WN'S""@pl ""Puma damskie ✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl","""Null""@pl ",,,0
9430849," ""Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple""@en "" Nike Mens Boots Firm Ground Purple ""@en","""
                                    The Nike Hypervenom Phelon II (FG) Kid's Firm-Ground Football Boot is built for unrivalled agility on the pitch with an anatomical fit that locks down your foot. Its textured, leather-like upper enhances ball touch for maximum control.Features Include:The anatomical design creates a glove-like fit that enables agility.Asymmetrical lacing system expands the ball control area and strike zone.Leather-like upper is textured to improve touch.Moulded perforated sockliner cushions to reduce stud pressure.TPU plate provides support and a responsive feel.
                                ""@en ",,,17444476," ""Nike Hypervenom Phantom II FG - Total Crimson/Obsidian/Vivid Purple""@en "" Nike Mens Boots Firm Ground Purple ""@en","""
                                    Deceptive by nature, the Nike Hypervenom Phantom II Men's FG Football Boots are built for unrivalled agility on firm, natural ground surfaces. Its textured NIKESKIN upper makes it easier to feel and control the ball, amplifying touch and control. The Flywire cables combined with the Dynamic Fit collar wrap the foot to create a supportive, locked-down feel.  They are built on an anatomically correct contoured speed last creating a glove-like fit for maximum agility.The All Conditions Control (ACC) technology provides consistent ball control in both wet and dry conditions and the studs have TPU tips for durability meaning you can dominate, no matter the state of the pitch.A shortened lace area creates a larger strike zone to give the purest contact with the ball to ensure that strikes stay true and find their target.Inside the boot, a moulded sock liner cushions the foot to help reduce pressure from studs, increasing comfort and reducing distractions, leaving you free to stay focused on the game.A Nylon chassis with a Pebax® base supports while retaining a responsive feel and the split-toe plate design serves to further improve agility.HYPERVENOM II - YOU CAN’T STOP WHAT YOU CAN’T SEE.
                                ""@en ",,,0
16055438," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en","""
                                    The new Nike Free RUN draws upon new studies that reveal how the foot expands and contracts upon impact with the ground. For this reason, Nike designers have developed an auxetic midsole that allows it to splay upon impact without it thinning out (think about stretching an elastic band, which thins out when it’s pulled apart and is then compromised at its weakest point). Spreading across two planes, the geometric tri-star form mimics how the body and foot react to force and accounts for the massive changes in foot size (approximately one size in length and two sizes in width) that occur throughout a runner’s stride to deliver support and flexibility.Revolutionary, never before used Soft Foam provides comfort and cushioning without compromising natural motion.Offering breathability with an engineered mesh upper, the new Free RUN incorporates Flywire technology integrated with the laces for an adaptive, supportive fit.Features Include:Engineered mesh upper supports as it moves with you.Low-profile cushioning and rounded heel encourage natural footstrike.Auxetic tri-star outsole pattern expands with your step for flexible cushioning.Flywire technology integrated with the laces for an adaptive supportive fit.Offset: 8mm Last: QD-39
                                ""@en ",,,6132607," ""Nike Free Run Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en","""
                                    A newly designed tri-star outsole pattern adjusts to your foot's every step, delivering support and flexibility.The new Nike Free Run Flyknit draws upon new studies that reveal how the foot expands and contracts upon impact with the ground. For this reason, Nike designers have developed an auxetic midsole that allows it to splay upon impact without it thinning out (think about stretching an elastic band, which thins out when it’s pulled apart and is then compromised at its weakest point). Spreading across two planes, the geometric tri-star form mimics how the body and foot react to force and accounts for the massive changes in foot size (approximately one size in length and two sizes in width) that occur throughout a runner’s stride to deliver support and flexibility.Revolutionary, never before used Soft Foam provides comfort and cushioning without compromising natural motion.Flywire technology is integrated with the laces and Flyknit upper for a dynamic midfoot fit, along with asymmetrical lacing that follows the natural lines of the foot to help reduce lace pressure.Please be advised that the Nike Free shoe collection seems to be coming up slightly large by half a size and as a result we recommend considering half a size smaller.Features Include:Strong lightweight Flyknit upper construction provides a sock-like fit.Low-profile cushioning and rounded heel encourage natural footstrike.Auxetic tri-star outsole pattern expands with your step for flexible cushioning.Flywire cables integrate with the laces for a dynamic midfoot fit.Notch in the collar allows for easy on and off.Asymmetrical lacing follows the natural lines of the foot to help reduce lace pressure.
                                ""@en ",,,0
15275925," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en","""
                                    Equipped with a waterproof Gore-Tex upper, the Gel Sonoma 3 GTX from ASICS helps you tackle the ever-changing terrain of trail routes with greater ease. While the Gore-Tex membrane keeps your feet protected from the weather, rearfoot gel absorbs shock during impact phase for smoother transitions.Meanwhile, with a trail-specific outsole, the shoes offer exceptional durability and traction to keep you stable and support on your adventure.Features Include:Rearfoot GEL Cushioning System attenuates shock during impact phase and allows for a smooth transition to midstanceGore-Tex upper is waterproof and breathable designed to protect the foot during extreme weather conditionsEVA midsole3M reflectivityOrtholite socklinerTrail-specific outsole is reliable and durable10 mm heel dropWeight: 345 g
                                ""@en ",,,1494704," ""Nike Zoom Winflo 3 - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831561-001 ""@en","""
                                    The men's Nike Air Zoom Winflo 3 Running Shoe blends the responsive ride you love with an updated upper that includes engineered mesh and exposed Flywire technology for a custom fit.Features Include:Engineered mesh forefoot creates a breathable supportive fit.Zoom Air unit gives responsive cushioning on impact.Flywire technology locks down the midfoot.Waffle outsole is durable and provides great multi-surface traction.Rubber crash rail on the lateral outsole smoothes out your transition.Weight: 255g (men's size 10) Midsole Offset: 10mm Last: MR-10
                                ""@en ",,,0
188796," ""GT-2000 5 LITE-SHOW""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb",,,,11485039," ""GT-2000 5""@en-gb 5 | Women Road Running ASICS""@en-gb",,,,0
1304510," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,,7076936," ""GT-2000 4 LITE-SHOW PLASMAGUARD""@de-at PLASMAGUARD | Men GT Series ASICS""@de-at",,,,0
15595966," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,,7009219," ""Asics Womens Gel-Noosa Tri 11 White Noise - Black/Black/Charcoal""@en "" Asics Shoes Black/Black/Charcoal ""@en",,,,0
10542636," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en","""
                                    Created by Nike for control and acceleration, the Mercurial Victory V FG soccer shoes feature a Trophy Touch textured synthetic leather upper that combines enhanced friction with a snug and responsive fit. Delivering premium support and low-profile cushioning, the Victory V has a contoured sockliner with textile cloth that mirrors the natural shape of the foot.Providing acceleration, comfort and durability on firm ground, the full length lightweight TPU outsole includes longer twin heel studs for optimum penetration and stability.Shorter forefoot studs provide rotational traction for quick changes of direction while a central stud prevents the shoe from slipping when sprinting at top speed.
                                ""@en ",,,239479," ""NIKE TIEMPO LEGACY II FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear","""<p>Nike Soccer Shoes, model Tiempo Legacy II FG: comfort and agility.<br>Nike Tiempo football boots Legacy II-male, waterproof leather upper offers superior traction on the ground for an optimal touch and directional changes perfect on turf.</p>
<p>Advantages<br>Premium calf leather for softness and reduced water absorption.<br>Foam heel counter to hold the foot in place during the most intense.<br>TPU sole plate that moves with the foot for stability, traction and comfort.<br>High performance footbed for cushioning and support and reduce Stud pressure.<br>Special platform engineered for a smooth transition and maximum flexibility from heel to toe.<br>Cleats (FG) studs for use on short-grass fields that may be slightly wet but rarely muddy</p>
<p>Color: jade green/yellow/black.<p>""@en ","""Nike""@en",,0
4718807," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en","""
                                    Modern styling and solid cushioning are combined to bring you the ASICS Fuze X running shoe. ASICS’ latest midsole technology, FuzeGEL™ uses a combination of gel and foam for lightweight rear impact absorption that slingshots to the forefoot at takeoff. Seamless materials reduces chafing and irritation so you remain comfortable while you run, and the ComforDry™ sockliner and lasting combine to deliver springy cushion, a breathable interior and anti-microbial moisture management so you can focus on your performance.Features Include:ASICS High Abrasion Rubber (AHAR®) for optimal durability.Heel: 19 mm Forefoot: 11 mm
                                ""@en ",,,9808791," ""Asics Fuze X Lyte 2 - Blu Thunder/Nero/Bianco""@it "" Asics Scarpe Uomo Thunder/Nero/Bianco ""@it",,,,0
8569286," ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear","""<p>5-a-side football shoes of Nike Tiempo Legacy model IC.<br>Football boots Nike Tiempo indoor games Legacy-Man has a leather upper, waterproof and lightweight for exceptional comfort and superior ball control in all weather conditions. Non-marking rubber outsole provides great traction on indoor courts.</p>
<p><strong>Advantages:</strong><br>Waterproof leather upper with mesh lining for exceptional comfort and perfect control of the ball.<br>The inner lining in Dri-FIT fabric reduces the absorption of water and dries quickly.<br>The phylon midsole offers lightweight cushioning length.<br>Midsole with high-density recycled EVA for excellent comfort and reduces pressure on the sole of the foot.<br>Ideal sole for indoor games, marking materials with specific characteristics to enhance mobility and traction.</p>
<p>Color: blue/white/fluo Orange/black.</p>""@en ","""Nike""@en",,15866625," ""Nike Tiempo Legacy Indoor - Neo Turq/White/Hyper Crimson""@en "" Nike Futsal Shoes Turq-White-Hyper Crimson Soccer Cleats 631522-418 ""@en",,,,1
3012393," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en","""
The Nike Mercurial Victory V (FG) Men's Firm Ground Football Boot optimizes your natural speed without sacrificing touch. The updated Vapor traction system grips for multidirectional explosiveness while the micro-textured upper helps grip the ball while you dribble past the opposition.
""@en ",,,6113125," ""Nike Magista Opus Firm Ground Mens Football Boots - Black""@en | Start Fitness""@en","""
Designed for the creative playmaker, the Nike Magista Opus FG Football Boot features a textured upper for brilliant touch and control and moulded conical studs for greater rotational agility.
""@en ",,,0
8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en","""
                                    From lifting to sprinting and everything in between, the Nike Train Speed 4 has a low stance, flat heel and wide forefoot give you the stability you need for varied workouts.Underfoot, the outsole features an aggressive rubber traction pattern and deep flex grooves for outstanding grip and agility on diverse surfaces.Features Include:Synthetic upper is lightweight breathable and durableFull inner-sleeve construction for a sock-like fitHeel counter delivers a secure fitFoam midsole offers lightweight cushioning
                                ""@en ",,,12398573," ""Nike Train Speed 4 - Negro/Blanco""@es "" Nike Zapatillas de deporte- Negro/Blanco ""@es","""
                                    Estas Nike Train Speed 4  cuentan con cables Flywire en diagonal y cruzados que mantienen el pie sujeto durante los recortes laterales.Tienen un talón plano de posición baja y el antepié ancho tpara darte una gran estabilidad en varios tipos de  entrenamientos, como pesas o sprints Con una suela con patrón de tracción de goma con ranuras de flexión para un agarre y flexibilidad.Características:Parte superior sintética ligera transpirable y duraderaFunda interior completa para un ajuste similar al de un calcetínContratacón que proporciona una sujeción seguraMediasuela de espuma que ofrece una amortiguación ligera
                                ""@es ",,,1
15977625," ""Nike Air Max 2016 - Black/White-Dark Grey""@en "" Nike Grey Mens Shoes 806771-001 ""@en","""
                                    Nike have produced some of the most iconic Air Max silhouettes in their time, and the Air Max 2016 is no exception. Donning the most up to date Nike innovations and technology, these kicks feature a full-length Max Air Unit, lightweight Engineered Mesh upper and midfoot Flywire cables for a supportive fit that keeps you looking and feeling cool. Get on that.Features Include:Upper design is inspired by the Nike Aeroloft Vest's down baffles.Clear rubber in a Waffle outsole provides great multi-surface traction.
                                ""@en ",,,2818389," ""Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416""@pl 537384-416 | Bludshop.com""@pl","""Buty sneakers Nike Air Max 90. Model, który zrewolucjonizował rynek sneakersów. Buty Air Max to pierwszy model z systemem odkrytej poduszki powietrznej. Po raz pierwszy światło dzienne ujrzał w roku 1987 i do dnia dzisiejszego jest ikoną stylu.
Połączenie skóry, podeszwy z systemem Air oraz materiału tekstylnego daje w efekcie, dobre podtrzymanie stopy, znakomitą amortyzację zapewniając przy tym równie dobrą wentylację stopy. 
 

Materiał wierzchni: skóra, materiał tekstylny
Podeszwa: guma, pianka
Podszewka: tkanina
Sznurowany
System odkrytej poduszki powietrznej
Kolekcja: 2016



""@pl ",,,0
6275301," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en","""
                                    The PUMA  evoSPEED 4.5 football boots feature a soft and lightweight synthetic upper to provide superior comfort and durable performance.A lightweight Pebax outsole with bladed and conical studs ensure superior traction on firm natural ground.
                                ""@en ",,,7670748," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en","""
                                    Taking speed to a new level, the Puma evoSPEED 3.5 Lth FG football boots feature a combination of full grain and synthetic leather for the upper to ensure the best fit possible, while also enhancing your touch on the ball.A lightweight TPU outsole with a combination of bladed and conical studs deliver superior traction on firm natural ground surfaces.
                                ""@en ",,,0
15543214," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en","""
                                    Ultra-lightweight and breathable, the Roshe One are versatile shoes, worn with or without socks, dressed up or dressed down, the choices are endless.Features Include:Combination suede and textile upper for style and durability.Full-length Phylon midsole for lightweight cushioning.Waffle outsole for traction.Cushioned collar for protection around the ankle.EVA foam outsole for lightweight impact absorption and durability.
                                ""@en ",,,5239755," ""Nike Roshe One GS""@en GS Black Metallic Silver White 599728-021 - Purchaze""@en","""Black/Metallic Silver-White
599728-021
If you want a futuristic runner made out of mesh upper, it is a good idea to have a closer look at the Nike Roshe One GS.
It is more a lifestyle and lightweight sneaker that adds lot of comfort without the air cushioning. On the upper you can find tonal stitching in black, nice and comfortable mesh lining in white and a sockliner.
On the tongue you can find also a woven Nike Swoosh loop in white without any stitching on the back. If you need a fresh running silhouette with quarter support, heel support and some cushioning you have to try out the Nike Roshe One GS. At the complete white midsole you will find a special EVA compound, that is soft but supportive and has the durability of a soft rubber.
100% Vegan
""@en ","""Nike""@en",,1
2479944," ""Nike Metcon 1 - Volt/Blanco/Negro/Platino""@es "" Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino ""@es","""
                                    Estas Nike Metcon 1 tienen una mediasuela de doble densidad  firme y plana en el talón para proporcionar una plataforma de elevación estable, y flexible y suave en el antepié.Con zonas de agarre laterales y parte superior de malla resistente para mayor transpirabilidad y estabilidad.Características:Cables Flywire que envuelven el puente del pie para una sujeción ligera y un ajuste adaptableRanuras flexibles que permiten un movimiento más natural del pieParte superior perforada para mejorar la transpirabilidadGoma adherente en el antepié para máxima tracción
                                ""@es ",,,7748114," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en","""
                                    Strategically design to withstand the demands of cross-training while keeping you moving at full speed, the Metcon 1 delivers an ultimate fit so you can lift, jump, climb and run at ease. Flywire cables are utilised to deliver excellent midfoot lockdown, while the drop-in midsole is both stable and flexible for dynamic movements. Abrasion-resistent mesh delivers extreme breathability with durability, while a flat, firm heel gives stability during heavy lifting.
                                ""@en ",,,1
3012393," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en","""
The Nike Mercurial Victory V (FG) Men's Firm Ground Football Boot optimizes your natural speed without sacrificing touch. The updated Vapor traction system grips for multidirectional explosiveness while the micro-textured upper helps grip the ball while you dribble past the opposition.
""@en ",,,4308960," ""Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq""@en "" Nike Soccer Cleats Firm Ground Turq ""@en","""
                                    Created by Nike for control and acceleration, the Mercurial Victory V FG football boots feature a Trophy Touch textured synthetic leather upper that combines enhanced friction with a snug and responsive fit. Delivering premium support and low-profile cushioning, the Victory V has a contoured sockliner with textile cloth that mirrors the natural shape of the foot.Providing acceleration, comfort and durability on firm ground, the full length lightweight TPU outsole includes longer twin heel studs for optimum penetration and stability.Shorter forefoot studs provide rotational traction for quick changes of direction while a central stud prevents the boot from slipping when sprinting at top speed.
                                ""@en ",,,1
5582602," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en","""
                                    PUMA’s speed boot has evolved to take lightweight to a whole new level, with the brand presenting its lightest match day boot ever. The new PUMA evoSPEED SL features an ultra-thin textile upper to provide an almost barefoot touch on the ball, while also reducing the overall weight of the boot to produce an extremely lightweight feel on your feet.Within the upper of the evoSPEED SL is the brand’s laser-cut SPEEDFRAME system, which in key areas harnesses the foot when accelerating and turning under heavy pressure. The sole of this SL features PUMA’s raised SPEEDTRACK spines to offer torsional stability to the foot for explosive power when striking the ball.Designed for use on firm ground surfaces only. The soleplate of this boot features a mixture of conical and bladed studs to supply instant traction for better acceleration, creating devastating moments of speed on the pitch for when it matters most.Features Include:Please note the evoSPEED SL is not for training days. It's for your best days. Your match days. It may only be used on real grass and in fair weather conditions. A non-compromise lightweight proposition this product is about speed not endurance. But the moments it creates will last forever.
                                ""@en ",,,576395," ""Puma King Enfant Top i FG - Noir/ Blanc/ Or""@fr "" chaussures de football enfant Puma Or 10246601 ""@fr",,,,0
