left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
12575300," ""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co.""","""
                            In both name and spirit, the Calibre 01 represents the first of what is expected to become a series of modernised upgrades for TAG Heuer timepieces masterminded by legend of the watchmaking world, Jean-Claude Biver. This model sees the familiar and iconic shape of the Carrera enhanced with an avant-garde (and larger) case build and a striking skeletonised dial. The 45mm titanium-carbide coated case is modular in design, constructed entirely in-house. The same goes for the movement (a modified version of the brand's superb Cal. 1887), which together with the skeletonisation and the red highlights creates a hi-tech aesthetic that builds on the watch's historical race car legacy.
                            
                        "", ""This Tag Heuer has undergone a thorough inspection of accuracy, functionality and condition at our Tag Heuer certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ","""Tag Heuer""",,2868568," ""Tag Heuer Formula 1 WAH1313.BA0868"" WAH1313.BA0868 Watch | Watchfinder & Co.""","""This Tag Heuer has undergone a thorough inspection of accuracy, functionality and condition at our Tag Heuer certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ","""Tag Heuer""",,0
9943517," "" Hamilton Men's Khaki Below Zero 1000m Automatic Watch""@en ""Men's Watch (H78585333) - WATCH SHOP.com™""@en","""High-impact mens Hamilton Khaki Below Zero model in all black, featuring date function, numeral hour markers, sapphire glass and a rubber strap.""@en ",,,8873393," "" Hamilton Men's Jazzmaster Automatic Chronograph Watch""@en ""Men's Watch (H32616533) - WATCH SHOP.com™""@en","""This men's Hamilton Jazzmaster watch has a stainless steel case and is fitted with a chronograph automatic movement. It is fastened with a black leather  strap and has a black dial.  The watch also has a date function. ""@en ",,,0
4528473," ""Chronoscope Max Bill""@en 645.00""@en ""Junghans Chronoscope Bill 027/4600.00 nur € 1",,"""Junghans""@en",,8732193," ""Hand-winding Max Bill""@en ""Junghans Hand-winding Bill 027/5703.00 nur € 675.00""@en",,"""Junghans""@en",,0
14799144," "" Daniel Wellington Men's Glasgow 40mm Watch""@en ""Men's Watch (DW00100004) - WATCH SHOP.com™""@en","""This slim-line gents Daniel Wellington Glasgow 40mm watch is made from PVD rose plating and is fitted with a quartz movement. It is fastened with a multicolour fabric strap and has a cream dial. ""@en ",,,14144442," "" Daniel Wellington Ladies' Dapper 34mm Reading Watch""@en ""Ladies' Watch (DW00100118) - WATCH SHOP.com™""@en","""This men's Daniel Wellington Dapper 34mm Reading watch has a PVD rose plating case and is fitted with a quartz movement. It is fastened with a black leather  strap and has a off white dial.  The watch has a date function. ""@en ",,,0
1969353," "" Tissot Classic Dream Watch ""@en ""Tissot - T0332101611100 | Ben Bridge Jeweler""@en","""Tissot T-Classic quartz watch in stainless steel with a leather strap.""@en ","""Tissot""@en",,13078076," "" Tissot Classi-T Watch ""@en ""Tissot - T0290093303701 | Ben Bridge Jeweler""@en","""25.3mm Tissot Classi-T watch in stainless steel with gold-tone PVD coating, chain bracelet, sapphire crystal, and Swiss quartz movement. Part of the T-Classic collection.""@en ","""Tissot""@en",,0
7272784," ""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en","""
                                    Keep track of your heart rate and running performance while you work out with this multisport watch for a personalised experience. Use with the free Suunto Movescount App to plan your workouts and get voice guidance during your workout. You can also adjust the watch on the go and share your experience with others. Features Include:15h battery life with 5-sec GPS accuracy.Speed pace distance and GPS altitude.Route navigation and track back.Compass.Heart rate in swimming.Bike power support (Bluetooth Smart).Multiple sports in one log.Interval workout planner.Interval workouts with voice guidance.Activity based recovery time.Quick recovery and sleep recovery tests (Firstbeat).Movescount training programs on watch.Extended feature set through Suunto Apps.Languages: EN CS DA DE ES FI FR IT JA KO NL NO PL PT RU SV ZH.
                                ""@en ",,,16669971," ""TomTom Spark 3 HR (Large) - Black""@en "" TomTom Cardio Black Accessories 1RK0.002.00 ""@en","""
                                    Mix up your training and track different sports with the dedicated multisport mode. Get real-time stats on the go, including time, distance, speed and pace, thanks to the 24/7 activity tracking and inbuilt GPS tracker. The TomTom Spark 3 Cardio also monitors you heart rate, step count and sleep. With its water resistant design, up to 40m, you can wear it during outdoor activities such as running or cycling in the rain and even track your swimming.Explore new areas without the worry of getting lost, thanks to the route exploration feature, which displays your trail and allows you to easily navigate your way back home. With a wireless syncing feature, you can sync, share and study your activity data with your favourite workout apps like Strava, Runkeeper, MapMyFitness, NikePlus or Endomondo. To get the best and most secure fit, it is recommended that you measure your wrist before purchasing the TomTom Spark 3 Cardio. This watch is suitable for wrist sizes between 143-206mm.Features Include:24/7 activity trackingGPS trackingMultisport modeRoute explorationBuilt-in heart rate monitorIndoor training modeWireless syncingCustomisable strapsWater resistantLong battery life - up to 10 hours of battery lifetime when tracking with GPSDisplay size: 22 x 25 mmWrist size: 143-206 mm
                                ""@en ",,,0
1923175," ""The Facet 38 Plum""@es ""Nixon The Plum A4092157 nur 129 00 €""@es",,"""Nixon""@es",,4515022," "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en","""This ladies Nixon The Facet 38 watch is made from stainless steel and is powered by a quartz movement. It fastens a silver metal  bracelet and has a purple dial. ""@en ",,,1
727263," "" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut""",,,,14689640," "" Mens Sekonda Watch 1350 ""Men's Watches | Designer For Men The Hut""",,,,0
16926836," ""Reloj Polar V800-Negro/Plateado""@es "" Reloj V800-GPS-Accesorios para correr-Negro/Plateado ""@es",,,,14100885," ""Polar V800 Watch - Black/Silver""@en-GB "" Accessories Polar Black/Silver 92052229 ""@en-GB","""
                                    Polar V800 Watch - Black/Silver

The V800 from Polar is a Smart Coaching and GPS watch for peak performance that measures a multitude of training data for professional and amateur athletes. The Polar Watch V800 has integrated GPS for speed, distance and route (altitude from barometer), Route guidance & Back-to-Start.


                                    
                                ""@en-GB ",,,1
16801286," "" Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch""@en ""Men's Watch (GW-9400-1ER) - WATCH SHOP.com™""@en","""An oversized design from G-Shock by Casio. This Rangerman edition has a large 53mm case and LCD dial. This watch is jam packed with features such as Super-Full-Auto-LED light, Shock resistant, Solar Power, Radio signal reception (EU, USA, Japan, China),  Barometer (260 / 1.100 hPa), Thermometer (-10�C / +60�C), Digital-compass, 10,000 m Altimeter, Sunrise/sunset display, Altimeter data memory, World time function, Stopwatch function - 1/100 sec - 1.000 hours, Timer - 1/1 min. - 24 hours, 5 daily alarms, Snooze feature, Button tones on/off, Automatic calendar, 12/24-hour timekeeping, Mineral glass, Resin case, Resin band, Battery level indicator and Water resistance classification (20 bar). ""@en ",,,8630497," ""G-Shock Rangeman Herrenuhr""@de ""Casio G-Shock Herrenuhr GW-9400-1ER nur 299 00 €""@de","""
					Artikel-Nr.: 4216 GW-9400-1ER
					
					Sportliche Digitaluhr für Herren der Marke Casio.
					

					Das Logo ist befindet sich auf dem schwarzen Gehäuse.
					

					Die Uhr macht einiges mit, ohne Schaden zu nehmen. Die Stoßfestigkeit bietet Schutz bei Aufprall und Erschütterungen.
					

					Für das Super Full Auto LED Light genügt eine leichte Drehung des Handgelenks, um den Hintergrund der Uhr besonders hell in einer modischen Farbe zu beleuchten.
					

					Unabhängig und umweltfreundlich sorgen Solarzellen für die Energieversorgung der Uhr. Überschüssige Solarenergie wird in einem Akku gespeichert.
					

					Ein spezieller Sensor misst den Luftdruck (Messbereich: 260/1.100 hPa.) und zeigt diesen symbolisch auf dem Display an. Damit ist es möglich, vorzeitig Wettertendenzen zu erkennen.
					

					Ein Sensor misst die Umgebungstemperatur der Uhr und zeigt diese in Grad CelsiusGrad Celsius ist eine Maßeinheit der Temperatur. Noch Fragen? Hier geht es zum Uhren-Lexikon (-10°C /+60°C) an.
					

					Ein Richtungssensor stellt die magnetische Nord-Richtung fest und zeigt diese digital an.
					

					Ein Drucksensor stellt Änderungen im Luftdruck fest und rechnet das Ergebnis in Höhenangaben bis 10.000 m um.
					

					Nach Eingabe der geografischen Lage können die Sonnenauf- und -untergangszeiten für jedes beliebige Datum angezeigt werden.
					

					Die Weltzeit Funktion zeigt die Uhrzeiten in bis zu 29 verschiedenen ZeitzonenEs gibt insgesamt 24 Zeitzonen, die je 15 Längengrade umfassen und beim Nullmeridian beginnen. Beim Übergang von einer zur folgenden Zeitzone verschiebt sich die Zeit um eine Stunde. Je nach Himmelsrichtung verschiebt sich die Zeit entweder eine Stunde nach hinten ( Westen) oder nach vorne (Osten).
Die wichtigsten internationalen Zeitsignale sind: DCF77 (Deutschland) in Mainflingen in Hessen, MSF (Großbritannien) in Anthorn, JJY (Japan), WWV (USA) in Fort Collins, WWVH (USA) auf Hawaii, BPC (China) in Shangqiu

 Noch Fragen? Hier geht es zum Uhren-Lexikon an.
					

					Der Countdown-Timer hilft bei der Erinnerung an besondere oder wiederkehrende Ereignisse, indem er zum eingestellten Zeitpunkt ein akustisches Signal abgibt.
					

					An täglich wiederkehrende Ereignisse erinnert der Tagesalarm, bei dem ein akustisches Signal zum eingestellten Zeitpunkt ertönt. Zusätzlich macht ein abstellbarer Alarm auf den Ablauf jeder vollen Stunde aufmerksam.
					

					Auf Wunsch können die Tastentöne mit der Modetaste abgeschaltet werden. Nach dem Abschalten gibt es dann keinen Piepton mehr, wenn von einer Funktion in die nächste gewechselt wird.
					

					Einmal eingestellt zeigt der automatische Kalender immer das richtige Datum an.
					

					Die Zeitanzeige ist wahlweise einstellbar auf 12- oder 24-Stunden-Format.
					

					Das harte, kratzfeste Mineralglas schützt die Uhr vor Beschädigungen.
					

					Die Uhr ist wasserdicht bis 20 Bar / 200 Meter. Die Meter Angabe bezieht sich nicht auf eine Tauchtiefe, sondern auf den Luftdruck, welcher im Rahmen der WasserdichtigkeitsprDie Angaben über die  Wasserdichtigkeit von Uhren führen immer wieder zu Missverständnissen, da die  angegebenen Meterangaben meist wenig Aussagekraft haben. Im Folgenden nun ein  paar Richtlinien, die den richtigen Umgang mit ihrer Uhr und Wasser erleichtern  sollen:
Es kann auch vorkommen, dass die Angabe der Wasserdichtigkeit in Bar statt Metern vorliegt. Dies ist  dann folgendermaßen zu verstehen:
3 bar = 30 m / 5 bar = 50 m  / 10 bar = 100 m / 20 bar = 200 m 	 Noch Fragen? Hier geht es zum Uhren-Lexikonüfung angewendet wurde. (ISO 22810)
					

					Mit dieser Kontrollanzeige hat man die Batterieladung der Uhr jederzeit im Blick.
					

					Resin besteht aus Kunstharz und ist durch seine extreme Haltbarkeit und seine Flexibilität das ideale Material für Armbänder.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ","""Casio""@de",,1
17557315," ""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Gents Hamilton H37512131 watch is from the finely crafted Seaview Chrono Quartz collection. It features a precise Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is a spectacular way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can exquisite timepieces are built to last and will be loved for years to come. </p>"" ",,,17557279," ""Hamilton Seaview Chrono Quartz H37512131"" ""Seaview Quartz""","""<p> Metals in Time is known for having a vast selection of sophisticated luxury timepieces, from the most beloved watch brands. We offer only the best timepieces and we provide exceptional service to go along with it. There is nothing quite as delightful as owning a finely crafted watch. It makes a stunning statement and is as fashionable as it is practical. We know that timepieces come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the perfect timepiece to suit your needs. </p>
<p> This H37512131 Hamilton watch is from the exquisite Seaview Chrono Quartz collection. Hamilton fine timepieces are both practical and fashionable. This H37512131 Stainless steel Gents Hamilton timepiece features a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a sophisticated or comfortable  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,,1
10959814," ""Casio G-Shock GA-100-1A4ER""@en GA-100-1A4ER - Casio Watches""@en","""Casio G-Shock GA-100-1A4ER: shock-resistant, magnetic-resistant, countdown timer, stopwatch, daily alarm, 200-meter water resistance.

Auto-LED light
A light-emitting diode (LED) is used to illuminate the watch face, incl. the feature of an Auto Light Switch that illuminates the display when the watch is angled towards the face.

Shock-resistant
Shock-resistant construction protects against impact and vibration.

Magnetic-resistant
The housing is designed to shield the clock from magnetic fields.

World time function
Displays the current time in major cities and specific areas around the world.

Stopwatch function - 1/1000 sec. - 100 hours
Elapsed time, split time and final time are measured with 1/1000-sec accuracy. The watch can measure times of up to 100 hours.

Timer - 1/1 min. - 24 hours (with automatic repeat)
For fans of precision: the countdown timers help you to remember specific or recurring events by giving off an audible signal at a preset time. They then count back automatically from the preset time. The time can be set to the nearest minute and up to 24 hours in advance. Ideal for people who need to take medicines every day or those who do interval training.

5 daily alarms
The daily alarm reminds you about recurring events with an acoustic signal at the time you have set. This model has 5 independent alarms for flexible reminders of important appointments.

Snooze feature
Each time you stop the alarm, it sounds again after a few minutes.

Speed display
The average speed for a travelled route can be measured. Simply enter the distance at the start and press the stop watch when the destination has been reached - and the average speed is shown.

Automatic calendar
Once set, the automatic calendar always displays the correct date.

12/24-hour timekeeping
Times can be displayed in either a 12-hour or 24-hour format.

Mineral glass
The tough mineral glass resists scratching.

Resin band
Synthetic resin is the ideal material for wrist straps thanks to its extremely durable and flexible properties

2 Years - 1 Battery
The battery supplies the watch with sufficient energy for approx. two years.

Water resistance classification (20 bar)
Perfect for free diving without scuba gear: the watch is water resistant up to 20 bar according to ISO 22810.

Chronometric precision
+/- 15 Seconds per month

Dimensions
55,0 mm x 51,2 mm x 16,9 mm (H x W x D)

Weight
72,0 g
""@en ",,,14760086," ""Casio G-Shock GA-100-1A2""@en GA-100-1A2 - Casio Watches""@en","""Casio G-Shock GA-100-1A2ER: shock-resistant, magnetic-resistant, countdown timer, stopwatch, daily alarm, 200-meter water resistance.

Auto-LED light
A light-emitting diode (LED) is used to illuminate the watch face, incl. the feature of an Auto Light Switch that illuminates the display when the watch is angled towards the face.

Shock-resistant
Shock-resistant construction protects against impact and vibration.

Magnetic-resistant
The housing is designed to shield the clock from magnetic fields.

World time function
Displays the current time in major cities and specific areas around the world.

Stopwatch function - 1/1000 sec. - 100 hours
Elapsed time, split time and final time are measured with 1/1000-sec accuracy. The watch can measure times of up to 100 hours.

Timer - 1/1 min. - 24 hours (with automatic repeat)
For fans of precision: the countdown timers help you to remember specific or recurring events by giving off an audible signal at a preset time. They then count back automatically from the preset time. The time can be set to the nearest minute and up to 24 hours in advance. Ideal for people who need to take medicines every day or those who do interval training.

5 daily alarms
The daily alarm reminds you about recurring events with an acoustic signal at the time you have set. This model has 5 independent alarms for flexible reminders of important appointments.

Snooze feature
Each time you stop the alarm, it sounds again after a few minutes.

Speed display
The average speed for a travelled route can be measured. Simply enter the distance at the start and press the stop watch when the destination has been reached - and the average speed is shown.

Automatic calendar
Once set, the automatic calendar always displays the correct date.

12/24-hour timekeeping
Times can be displayed in either a 12-hour or 24-hour format.

Mineral glass
The tough mineral glass resists scratching.

Resin band
Synthetic resin is the ideal material for wrist straps thanks to its extremely durable and flexible properties

2 Years - 1 Battery
The battery supplies the watch with sufficient energy for approx. two years.

Water resistance classification (20 bar)
Perfect for free diving without scuba gear: the watch is water resistant up to 20 bar according to ISO 22810.

Chronometric precision
+/- 15 Seconds per month

Dimensions
55,0 mm x 51,2 mm x 16,9 mm (H x W x D)

Weight
72,0 g
""@en ",,,0
13408327," ""Michele Signature Deco MWW06P000171"" ""MWW06P000171 New Michele Diamond Ladies Quartz Watch""",""" MWW06P000171  NEW MICHELE SIGNATURE DECO DIAMOND WOMEN'S LUXURY WATCHBlack Friday Sales Event - IN STOCK  - FREE Overnight Shipping | Lowest Price Guaranteed
- No Sales Tax (Outside California)
- With Manufacturer Serial Numbers
- Black Mother Of Pearl Dial with Diamonds  
- Diamonds Set on Bezel 
- 120 Total Diamonds (.66ct) 
- Chronograph Feature 
-  Battery Operated Quartz Movement
- 3 Year Warranty
- Guaranteed Authentic  
- Certificate of Authenticity
- Manufacturer Box & E Manual (will be sent by email) 
- Polished Steel Case & Bracelet 
- Scratch Resistant Sapphire 
- 50 Meters / 150 Feet Water Resistant
- 33mm x 35mm = 1 1/4"" x 1 3/8 Case 
- 7"" Adjustable Bracelet 
- Deployment Buckle 
 - Free Bracelet Sizing 
- Free Lifetime Battery Replacement   Also Known As Women's Model # 06P000171 / 6P171  "" ",,,17557263," ""Michele Serein Mid Watch MWW21B000009"" ""Shop Michele MWW21B000017 Watches | Northeastern Fine Jewelry""","""<p>This hand-crafted watch, model number MWW21B000009 from Michele gives beauty and high tech functionality for watch lovers. This Ladies timepiece only hints at the fine watchmaking within this timepiece. </p>

<p> 
This is the timepiece of insurmountable functionality and exquisite style. A white dial provides an elegant contrast to the bold and captivating numbers. Its quartz (battery) movement is as intricately crafted as the exterior. This watch includes central 60 second hand, date complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, seamlessly fitting right in with the entire piece. The clean round case is 36 mm. The case is artfully crafted of stainless steel, both attention grabbing and is crafted to last. The watch’s stainless steel band is smooth and made out of the highest quality materials. This watch's bezel features eye-catching stainless steel that speaks for itself. This bezel is one for the ages and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the dial of this watch. </p>

<p>Northeastern Fine Jewelry has a stunning selection of watches from the best watchmakers in the world. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,0
3430874," ""Hamilton Jazzmaster Slim Auto Watch H38615735""","""
                             A trendy watch is more than just used for for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H38615735 watch is from the ever popular Slim Auto collection. It features a accurate Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 100 ft (30 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This fine timepiece is an incredible way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can exquisite timepieces are built to last and will be loved for years to come.                         "" ",,,17557303," ""Hamilton Jazzmaster Slim Auto Watch H38615735"" H38615555 """," so you can all our watches are 100% authentic. These <fine timepieces built to last and will be loved for years come. "" A stylish watch is not just useful telling time it also a enduring piece of fine jewelry. This Gents Hamilton H38615555 comes from the skillfully crafted Slim Auto collection. It features accurate Automatic (self winding) movement. Some other benefits this that water resistant up 100 ft (30 meter) includes Scratch sapphire crystal. with generous 2 international warranty. Are looking an exceptional gift? fashionable timepiece spectacular way commemorate any occasion. Safa Jewelers privileged authorized retailer",,,1
4960130," ""Suunto M2 - Black""@en "" Suunto Accessories Black ""@en","""
                                    Monitor your heart rate and calories easily with the M2 watch, equipped with essential tools for reaching all of your fitness goals.Features Include:Real-time heart rate calories and training guidance.Automatically switches between three heart rate zones.Menu in nine different languages.
                                ""@en ",,,7272784," ""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en","""
                                    Keep track of your heart rate and running performance while you work out with this multisport watch for a personalised experience. Use with the free Suunto Movescount App to plan your workouts and get voice guidance during your workout. You can also adjust the watch on the go and share your experience with others. Features Include:15h battery life with 5-sec GPS accuracy.Speed pace distance and GPS altitude.Route navigation and track back.Compass.Heart rate in swimming.Bike power support (Bluetooth Smart).Multiple sports in one log.Interval workout planner.Interval workouts with voice guidance.Activity based recovery time.Quick recovery and sleep recovery tests (Firstbeat).Movescount training programs on watch.Extended feature set through Suunto Apps.Languages: EN CS DA DE ES FI FR IT JA KO NL NO PL PT RU SV ZH.
                                ""@en ",,,0
14869929," ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-110GB-1AER nur 149 00 €""@de","""
					Artikel-Nr.: 4238 GA-110GB-1AER
					
					Sportlicher Herrenchronograph der Marke Casio.
					

					Auto LED LightUm das Display der Uhr durch Leuchtdioden erstrahlen zu lassen, genügt eine leichte Drehung des Handgelenks
					

					Stoßfest
					

					AntimagnetischDas Gehäuse ist so konstruiert, dass es vor Magnetfeldern abgeschirmt ist.
					

					Weltzeit FunktionDie Weltzeit Funktion zeigt die Uhrzeiten in bis zu 29 verschiedenen ZeitzonenEs gibt insgesamt 24 Zeitzonen, die je 15 Längengrade umfassen und beim Nullmeridian beginnen. Beim Übergang von einer zur folgenden Zeitzone verschiebt sich die Zeit um eine Stunde. Je nach Himmelsrichtung verschiebt sich die Zeit entweder eine Stunde nach hinten ( Westen) oder nach vorne (Osten).
Die wichtigsten internationalen Zeitsignale sind: DCF77 (Deutschland) in Mainflingen in Hessen, MSF (Großbritannien) in Anthorn, JJY (Japan), WWV (USA) in Fort Collins, WWVH (USA) auf Hawaii, BPC (China) in Shangqiu

 Noch Fragen? Hier geht es zum Uhren-Lexikon an.
					

					Stoppfunktion - 1/1000 Sek. - 100 Std. - Split
					

					Timer - 1/1 Min. - 24 Std. (mit aut. Wiederholfunktion)
					

					5 Tagesalarme
					

					Schlummerfunktion: Nachdem Sie das Alarmsignal stoppen, ertönt es nach einigen Minuten automatisch wieder.
					

					Automatischer KalenderEinmal eingestellt zeigt der automatische Kalender immer das richtige Datum an.
					

					12-/24-Stunden-Format
					

					Resin-ArmbandResin besteht aus Naturharz und ist durch seine extreme Haltbarkeit und seine Flexibilität das ideale Material für Armbänder.
					

					Ca. 2 Jahre lang versorgt die Batterie die Uhr mit der nötigen Energie.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ","""Casio""@de",,7651326," ""Casio GA-110GB-1AER G-Shock watch""","""            	                    This beautiful sports Casio G-shock watch features a plastic case fitted with a Plastic /silicone based strap. Besides that this watch is a very nice piece of jewelry on your arm, it also still has very useful features, like alarm, chronograph. These trendy watches have all the features in it for the sports person. Performed in many different colors and digital functions it can be used for each sport.  2 year guarantee on the movement. Comes in luxury brandbox.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ","""Casio""",,1
7951776," ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""",,,,8014072," ""Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER""",,,,0
