label,left_id,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_id,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1585,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59",,,"Rock , Music , Hard Rock , Alternative",$ 1.29,,,27-May-03,27527,"Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003",Shinedown,,,$ 1.29,,,
0,4206,"Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44",Ellie Goulding,,"Dance , Music , Pop",,2011 Polydor Ltd. ( UK ),,19-Jul-11,27799,"Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011",,,,,( C ) 2011 Polydor Ltd. ( UK ),3:32,
0,809,Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12,,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,,,29543,Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16,,,,$ 0.89,,,
1,2456,I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48,,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,,,1994,24297,"I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004",,In My Wildest Dreams,,,,,
0,275,VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15,X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",,,1:25,,52959,"Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",,VHS [ Clean ],,$ 1.29,,0:27,
0,249,"VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25",X Ambassadors,,,$ 1.29,2015 KIDinaKORNER/Interscope Records,,30-Jun-15,53074,"First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",,,,$ 1.29,,0:11,
1,3878,Going Away For a While Illinois,Brett Eldredge,,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,23925,"Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015",Brett Eldredge,Illinois,Country,,,3:15,
0,2293,A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14,Clean Bandit,,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",,2014 Warner Music UK Limited,,,33133,"Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014",Clean Bandit,New Eyes,,,,,
0,6306,"Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15",,Start Here,,,,3:30,,42359,Your Side Of Town Start Here Country $ 1.29,Maddie & Tae,,,,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015"
1,3762,"Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",,Reflection ( Deluxe ),,$ 1.29,,3:28,30-Jan-15,38431,Brave Honest Beautiful Fifth Harmony Pop $ 1.29,,Reflection ( Deluxe ),,,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015"
0,5059,Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31,David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,,,18-Sep-07,34895,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,,Dance & Electronic,$ 1.29,,4:11,"August 21 , 2009"
0,3554,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,,,19790,"Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011",Flo Rida,Good Feeling ( Remixes ),,$ 1.29,,4:51,
0,470,Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30,Ed Sheeran,,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",,,,23-Jun-14,1872,You ( + Wiley ) Ed Sheeran 5 Pop,,,,$ 1.29,Dub Police Records,3:21,"June 23 , 2014"
0,4736,Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12,Kaskade & Skrillex,,"Dance , Music , Electronic",,"2012 Ultra Records , Inc.",,,54337,"Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015",,,Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,
0,3571,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10",Flo Rida,"Only One Flo , Pt. 1",,$ 1.29,,,,53964,"Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015",Flo Rida,,,,,,
0,2734,"Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only",,,,,2015 300 Entertainment/RGF Productions,5:36,,17185,"Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015",,,,$ 1.29,,,
0,3313,Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",,,5:20,4-Dec-12,34333,"Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012",,,Rap & Hip-Hop,,,,
0,3611,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08,Flo Rida,,"Hip-Hop/Rap , Music , Pop , Dirty South",,,,,30333,"American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008",Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,,
0,5747,"Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13",,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:26,,21508,"This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013",Florida Georgia Line,,Country,$ 1.29,"( C ) 2013 Big Machine Label Group , LLC",3:40,
1,6104,Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,Lana Del Rey,,"Alternative , Music , Rock , Adult Alternative",,,5:21,13-Nov-12,7981,Yayo $ 1.29 3:57,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,,"November 13 , 2012"
0,1260,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51,David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,,,21-Aug-09,31290,"Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003",David Banner,Mississippi-The Album ( Explicit Version ),,,,,
0,5748,"Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40",Florida Georgia Line,,,$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",,25-Nov-13,50409,"This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014",Florida Georgia Line,This Is How We Roll ( Remix ),Pop,,,3:27,
1,5885,"You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36",Keith Urban,,,$ 1.29,,,22-Feb-11,19151,You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29,Keith Urban,,,,( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,"February 22 , 2011"
1,1946,I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99,P!nk featuring James T. Moore,,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,23456,"I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006",P!nk,,"Dance & Electronic , Pop , R&B",,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,
1,4547,"Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46",,,,$ 1.29,1997 Capitol Nashville,,1997,26140,"Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004",Keith Urban,Keith Urban In The Ranch,,$ 1.29,,3:46,
0,3017,"We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13",Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],,,,5:02,,22499,How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06,,How Deep Is Your Love ( Remixes ),Dance & Electronic,,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",,"August 7 , 2015"
0,1166,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15",David Guetta,,"Dance , Music",,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,,21565,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,,2015 Michelle Kelly,4:01,"May 12 , 2015"
0,337,"Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13",,Get Free - Single,,,2013 Secretly Canadian / Mad Decent,,,26104,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03,Major Lazer,,"Electronica , Dance & Electronic",,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",,"December 21 , 2009"
0,3506,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",Flo Rida,Mail On Sunday,,$ 1.29,,3:16,18-Mar-08,30327,"In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40",,,,,,,"March 18 , 2008"
1,3870,Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",,,,11-Sep-15,23889,"Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015",Brett Eldredge,,Country,,( c ) Phonotype,,
1,2742,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11",Fetty Wap,,,Album Only,,,,17181,Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop,Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015"
0,1201,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",,Listen,,$ 1.29,,,24-Nov-14,27979,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",,,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,,
0,3443,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30,,,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,,,4-Dec-12,34350,"Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012",Wiz Khalifa,,,,,4:29,
0,1241,"Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic",,Who 's That Chick ( feat . Rihanna ) - EP,,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,54195,"When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009",David Guetta,,Dance & Electronic,,,,
0,1263,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09,David Guetta,One Love ( Deluxe Version ),"Dance , Music",,,,,34892,On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16,David Guetta,,,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,"August 21 , 2009"
0,5146,"Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.",Drake,Take Care ( Deluxe Version ),,,,3:28,15-Nov-11,34093,All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29,,,Rap & Hip-Hop,,( C ) 2013 Cash Money Records Inc.,4:30,"September 24 , 2013"
1,1514,"Through the Ghost Rock , Music $ 1.29",Shinedown,The Studio Album Collection,,,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,49668,Through the Ghost The Studio Album Collection,Shinedown,,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,"November 8 , 2013"
0,3324,We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56,Wiz Khalifa,,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",,,,19-Aug-14,7357,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19",Wiz Khalifa,,,,,,"August 19 , 2014"
0,1155,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",,,,,,3:20,,28069,"I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",,,,,,3:08,
0,6621,"Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29",,Taylor Swift Karaoke : 1989,,,"‰ ãÑ 2014 Big Machine Records , LLC",,3-Mar-15,784,"Bad Blood Taylor Swift Pop 3:31 October 27 , 2014",,1989,,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",,
0,313,Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14,,,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,,22314,Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17,,Hotel Cabana [ Explicit ],,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,"May 6 , 2014"
1,3771,We Know Fifth Harmony Reflection $ 1.29,,,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,38442,"We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015",Fifth Harmony,Reflection,,,,,
0,6900,Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47,,,"Dance , Music",,,,24-Sep-13,10533,Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic,,Clarity,,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012"
0,1195,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",,Listen,,,,,24-Nov-14,28061,"Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014",David Guetta,Listen,,,,,
1,4413,"Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15",,Spring Break ... Checkin ' Out,,,2015 Capitol Records Nashville,3:23,,42103,"Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015",Luke Bryan,,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,,
0,1194,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14",,Listen,,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,,28049,"Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014",David Guetta,,,$ 1.29,2015 If Moving Your Mine,,
0,4698,Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12,Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,,,,30404,"Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012",Skrillex & Damian Jr Gong '' Marley '',,,,,3:29,
1,4468,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,31072,"Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013",,Midnight Memories ( Deluxe ),,,,,
0,1226,"The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",,,,$ 1.29,,3:54,24-Nov-14,28022,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12",,Listen ( Deluxe ),,,,,"November 24 , 2014"
0,3392,"We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company",Wiz Khalifa,,,$ 1.29,,4:19,1-Jul-14,53866,We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ 1.29,,3:45,"February 11 , 2014"
0,6881,"Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11",,,,,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,,13600,"Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011",,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",,"( C ) 2011 Capitol Records , LLC",2:40,
0,252,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25",,,,$ 1.29,,,30-Jun-15,53036,Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24,,VHS [ Explicit ],Alternative Rock,,( C ) 2015 KIDinaKORNER/Interscope Records,,"June 30 , 2015"
