left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
14899970," ""Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US","""More than just a digital photo frame, Aluratek raises the bar with its new Digital Lifestyle Device (DLD). View hi-resolution pictures easily on the 8"" TFT true color LCD at 800 x 600 resolution. Simply insert your camera or camcorder's SD / SDHC card or a USB drive directly to the frame. Pictures will automatically start in a slideshow mode. Whether it is at work or home, let the fun begin!""@en-US ","""Aluratek""@en-US",,3187368," ""ViewSonic VFD820-50 8-Inch Digital Photo Frame (Black)"" ""Lighting & Studio | Ultimate Camera Shop""","""VFD820-50 8-Inch digital photo frame supports ultra slim frame design and high resolution 800 x 600 screen to display brilliant picture quality. Enjoy beautiful memories with intuitive user interface. Rich features include auto on/off, light sensor and LED backlight for power saving. With calendar and clock features, VFD820-50 is a functional piece of dÃ©cor that showcases your memories in style."" ","""ViewSonic""",,0
12728930," ""Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)""@en-US ""Accessories - Page 7 | EISF""@en-US","""Combining the already impressive Class 10 specification with the performance boost of UHS-I, Transcends Class 10 SDHC Ultra High Speed memory cards help your camera unleash its full potential. When paired with UHS-I compatible devices, these cards can realize transfer speeds of up to 85MB/s, perfect for high-speed consecutive shooting and smooth full HD video recording.""@en-US ","""Transcend""@en-US",,8535273," ""Sandisk Extreme SD SDXC Memory Card UHS-1 U3 Class 10 V30 90MB/s - 128GB""@en"," video computer audio etcShockproof battery and vape products. Please browse our store to discover more...7dayshop Online Since Year 2000. This product is supplied with 7dayshop 30 Day Money Back 101% Complete Satisfaction Assurance.""@en inkjet continuous burst mode ""Only ever genuine original Sandisk. Supplied brand new in manufacturers sealed retail packaging. UHS Video Speed Class (V30) rating means your card ready for advances virtual reality 360° recording.UHS 3 (U3) rated capturing Full HD 4K UHD video. Data speeds up 8 x faster than an ordinary memory card. Read speed - 90MB/s. Write 60MB/sIdeal use smartphones action sport digital cameras camcorders including GoPro take fast shots photographic temperature-proof waterproof x-ray proof good measure a Lifetime Warranty!We sell large very competitive range of",,"""GBP""@en, ""61.29""@en",0
10876711," ""Sony HXR-NX100 Full HD NXCAM Camcorder""@en Inc.""@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems ""E.C.","""
                    
                                    Details
    The HXR-NX100 comes with Sony’s unique 20 mega pixel 1.0-type Exmor R back-illuminated CMOS sensor that delivers high resolution and fantastic low light performance, as well as offering more depth of field control as demanded by today’s diverse shooting requirements. Three independent manual lens rings provide excellent creative control. A fixed Sony G series lens achieves 12x optical zoom, which can be doubled to 24x with Clear Image Zoom making use of the 1.0 type sensor to still deliver a native resolution 1920x1080 image. You can also double the zoom again using a sophisticated Digital Extender for a maximum 48x zoom. There is also a ND Filter function, allowing you to choose four conventional mechanical ND filter positions that will enhance your ability to work in any shooting scenario.
Additional advanced features include dual media slots, “SIMUL” or “RELAY” recording, and independent record control. Recording formats are AVCHD, DV and XAVC S 50Mbps for multiple choices and high quality images. Professional audio quality is made easy thanks to XLR connectors as standard and Multi Interface (MI) Shoe supporting fully integrated wireless audio solutions, such as Sony’s UWP-D range.
 

1.0""-type Exmor R CMOS sensor for a wide range of shooting conditions
High sensitivity and high resolution
Sony G Lens (optical 12x zoom) with Optical SteadyShot
24x Clear Image Zoom, and 48x Digital Zoom
Active SteadyShot corrects camera sway that occurs while walking.
ND filter control mechanism
Three lens ring for focus, zoom, and iris manual control
XAVC S recording
59.94p recording at Full HD 1920 x 1080
Dual media slots for simultaneous/relay recording, and independent record control
Slow & Quick Motion
Picture Profile
99 Camera Profiles
Multi Interface Shoe (MI Shoe) for flexible connection


            
                    
                                    Additional Information
    
        
        
        
                    
                Items Included
                 Lens hood (1)
Lens cap (1), pre-installed to the Camcorder
EVF eyepiece (1)
USB cable (1)
NP-F770 Rechargeable battery pack (1)
AC-L100C AC Adaptor (1)
Power cord (mains lead) (1)
battery charger (1)
IR Wireless Remote Commander (RMT-845)ã(1)
Lithium battery CR2025 (pre-installed to the IR Wireless Remote Commander)
Operating Guide
Warranty (1)
*Shotgun microphone is not supplied.
            
                    
                Imaging Device
                1.0-type / 13.2 mm x 8.8 mm back-illuminated Exmor R CMOS sensor
            
                    
                Dynamic Range
                N/A
            
                    
                Effective Picture Elements
                1920 (H) x 1080 (V)
            
                    
                Built-in Optical Filters
                ND: Clear, 1/4, 1/16, 1/64
            
                    
                Optical System
                Focal Length   f = 9.3 - 111.6 mm equivalent to f = 29.0 - 348.0 mm on 35 mm lens (16:9) equivalent to f = 35.5 - 426.0 mm on 35 mm lens (4:3)
            
                    
                Gain
                -3, 0, 3, 6, 9, 12, 15, 18, 21, 24, 27, 30, 33 dB, AGC
            
                    
                Sensitivity
                N/A
            
                    
                S/N Ratio
                N/A
            
                    
                Shutter Speed
                60i: 1/8 - 1/10,000 24p: 1/6 - 1/10,000
            
                    
                Slow Shutter
                N/A
            
                    
                Slow&Quick Motion Function
                1080i 60p: 1, 2, 4, 8, 15, 30, 60
            
                    
                White Balance
                Preset Indoor: 3200K Outdoor: 5600K±7 steps Color temparature set range: 2300-15000K Onepush A, B, Auto selectable
            
                    
                Battery
                Battery pack: 7.2 VDC
            
                    
                Built-in Microphone
                Omni-directional stereo electret condenser microphone
            
                    
                Dimensions
                Approx.: 6.7 x 7.4 x 14.6"" / 171.3 x 187.8 x 371.2 mm (with the accessories, excluding the grip belt and including the projecting parts)
            
                    
                Camera Weight
                4.19 lb / 1.90 kg (body only) 4.63 lb / 2.10 kg (with Lens Hood, EVF Eyecup, and NP-F970 Battery)
            
                    
                Operating Temperature
                32 to 104°F / 0 to 40°C
            
                    
                Power Consumption
                Approx. 5.8 W (while recording with viewfinder and XAVC S HD 1080/60i or 50i at 50 Mbps) Approx. 6.0 W (while recording with LCD and XAVC S HD 1080/60i or 50i at 50 Mbps)
            
                    
                Power Requirements
                Battery pack: 7.2 VDC AC Adapter: 8.4 VDC
            
                    
                Recording Format
                HD-FH   17Mbps (1920x1080@59.94i/29.97P/23.98P, 1280x720@59.94p)
HD-FX   24Mbps (1920x1080@59.94i/29.97P/23.98P, 1280x720@59.94p)
HD-HQ 9Mbps (1440x1080@59.94i, 1280x720@59.94p)
HD-LP    5Mbps (1440x1080@59.94i)
PS           28Mbps (1920x1080@59.94P)
            
                    
                Recording Frame Rate
                XAVC S (1920 x 1080)@59.94p, 29.97p, 23.98p (50 Mbps) AVCHD (1920 x 1080)@59.94p, PS mode (28 Mbps) AVCHD (1920 x 1080) @59.94i/29.97p/23.98p, FX mode (24 Mbps) FH mode (17 Mbps) AVCHD (1440 x 1080)@59.94i, HQ mode (9 Mbps) LP mode (5 Mbps) AVCHD (1280 x 720)@59.94p, FX mode (24 Mbps) FH mode (17 Mbps) HQ mode (9 Mbps) DV (720 x 480)@59.94i (25 Mbps)
            
                    
                Recording Mode
                No
            
                    
                Recording/Playback Time
                XAVC S HD@LPCM 2ch 50 Mbps Approx. 155 min with 64 GB memory card AVCHD@LPCM 2ch PS Mode Approx. 290 min with 64 GB memory card Approx. 145 min with 32 GB memory card AVCHD@LPCM 2ch FX Mode Approx. 340 min with 64 GB memory card Approx. 170 min with 32 GB memory card AVCHD@LPCM 2ch FH Mode Approx. 450 min with 64 GB memory card Approx. 225 min with 32 GB memory card DV Approx. 280 min with 64 GB memory card Approx. 140 min with 32 GB memory card
            
                    
                Storage Temperature
                -4 to 140°F / -20 to 60°C
            
                    
                Filter Diameter
                62mm 
            
                    
                Focal Length
                9.3 to 111.6 mm
            
                    
                Iris
                f/2.8 to f/4.5, auto/manual selectable 
            
                    
                Lens Mount
                Fixed 
            
                    
                Zoom Ratio
                12x (optical), servo 
            
                    
                Audio Input
                2 x XLR (3-pin), line/mic/mic +48 V selectable 
            
                    
                Audio Output
                RCA
            
                    
                Composite Output
                1 x BNC, NTSC 1.0Vp-p, 75 ohms
            
                    
                DC Input
                DC jack 
            
                    
                DC Output
                No
            
                    
                Genlock Input
                No
            
                    
                HDMI Output
                1 x Type A 
            
                    
                Headphone Output
                1 x 3.5 mm stereo mini jack 
            
                    
                Lens Remote
                1 x 2.5 mm stereo mini mini jack 
            
                    
                MIC
                No
            
                    
                Remote
                No
            
                    
                SDI Output
                No
            
                    
                Speaker Output
                No
            
                    
                Timecode Input
                No
            
                    
                Timecode Output
                No
            
                    
                USB
                Multi/Micro jack 
            
                    
                VF
                0.24""-type / 0.6 cm (approx. 1.56 M dots) 
            
                    
                Video Output
                No
            
                    
                Viewfinder
                3.5"" / 8.8 cm (approx. 1.56 M dots) 
            
                
    
    decorateTable('product-attribute-specs-table')
            
            ""@en ",,,6203341," ""HXR-NX100 Camcorder NXCAM, CMOS Exmor™ R da 1"", ottica zoom 48x - (XAVC S, AVCHD e DV)""@it 1"" S NXCAM","""HXR-NX100
Camcorder NXCAM con sensore CMOS Exmor™ R da 1"" con ottica zoom 48x e 3 ghiere di ottica manuale indipendenti che consentono di registrare in XAVC S, AVCHD e DV""@it ",,,1
2205260," ""Sony SEL55210 55-210mm f/4.5-6.3""@en "" Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en","""Telephoto zoom lens for APS-C sensor Sony E-mount mirrorless cameras (Silver)""@en ",,,10608035," ""Sony SEL1670Z 16-70mm f/4""@en "" Sony f/4 Zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en","""Zoom lens for APS-C sensor Sony E-mount mirrorless cameras""@en ",,,0
12018279," ""Nikkor AF-D 50mm f/1.8""@en f/1.8 - Nikon Standard Lens Our brands""@en","""
                                    
                        Nikkor AF-D 50mm f/1.8
    
        Nikkor AF-D 50mm f/1.8
A very lightweight, compact and fast Nikon lens that offers the more economical f1.8 aperture (compared to the 50mm f1.4 D), yet it still retains the great advantages of the D distance technology. It is ideal for travel, portrait, scenery or full-length portraits. It weighs just 155g (0.34 lb), making it great for travel while still offering excellent low light gathering properties. Stops down to f22 for wonderful control over the depth of field. Accepts 52mm filters and the Nikon HR-2 lens hood.
Features

Compact, affordable normal lens
Lightweight (155g)
Great depth-of-field control - stops down to f/22
Ideal for close-up photography with an auto extension ring
    
                
                            
                    
    
    
    
                            	            				            				            				            								        
            
                General
            
        
                        	            	            	
                	SKU
                	NI5018
            	
        	            	            	
                	Name
                	Nikkor AF-D 50mm f/1.8
            	
        	            	            	
                	EAN
                	0018208021376
            	
        	            	            	
                	MPN
                	JAA013DA
            	
        	                                    	            				            				            				            				            				            				            				            				            								        
            
                Specifications
            
        
                        	            	            	
                	Guarantee
                	Carefree enjoyment - 2 years warranty!
            	
        	            	            	
                	Lens Type
                	Fixed-focus lens
            	
        	            	            	
                	Suitable for
                	Nikon DSLR camera
            	
        	            	            	
                	Maximum Aperture
                	F1.8
            	
        	            	            	
                	Optical Stabilized
                	No
            	
        	            	            	
                	Type of use
                	Food,Product,Travel
            	
        	            	            	            	
                	Filter Size
                	52 mm
            	
        	            	            	
                	Suitable for Full-Frame
                	Yes
            	
        	                                    	            								                	            	                                    	            				            				            				            				            				            				            				            				            				            				            				            								        
            
                Lens system
            
        
                        	            	            	
                	Component for
                	SLR
            	
        	            	            	
                	Lens structure (elements/groups)
                	6/5
            	
        	            	            	
                	Lens Type
                	Standard
            	
        	            	            	
                	Aperture range (F-F)
                	1.8 - 22
            	
        	            	            	
                	Closest focusing distance
                	0.45 m
            	
        	            	            	
                	Maximum aperture number
                	22
            	
        	            	            	
                	Lens mount interface
                	Nikon F
            	
        	            	            	
                	Focal length range (f-f)
                	50
            	
        	            	            	
                	Number of diaphragm blades
                	7
            	
        	            	            	
                	Diagonal angle of view (max)
                	46°
            	
        	            	            	
                	Fixed focal length
                	5 cm
            	
        	            	            	
                	Diagonal angle of view (min)
                	31.5°
            	
        	                                    	            				            				            								        
            
                Performance
            
        
                        	            	            	
                	Camera brands compatibility
                	Nikon
            	
        	            	            	
                	Auto focus
                	Ja
            	
        	            	            	
                	Manual focus
                	Ja
            	
        	                                    	            				            				            				            								        
            
                Weight & dimensions
            
        
                        	            	            	
                	Diameter
                	6.3 cm
            	
        	            	            	
                	Filter size
                	5.2 cm
            	
        	            	            	
                	Length
                	3.9 cm
            	
        	            	            	
                	Weight
                	155 g
            	
        	                                    	            				            								        
            
                Other features
            
        
                        	            	            	
                	Dimensions (WxDxH)
                	63 x 39 x 63 mm
            	
        	            	            	
                	Magnification
                	0.15x
            	
        	                                    	            				            				            								        
            
                Design
            
        
                        	            	            	
                	Colour of product
                	Black
            	
        	            	            	            	
                	Mounting type
                	Bayonet
            	
        	                


    decorateTable('product-attribute-specs-table');

    Event.observe(window, 'load', function() {
        var table = $('product-attribute-specs-table');
        var specs = table.select('.spec');

        function removeActive(){
            table.select('.title a.active, .title span.activedata-href').each(function(title,i){
                title.removeClassName('active');
            });
        }

        function activateMenu(title, table)
        {
            if(!title.hasClassName('active')) {
                if (title.hasAttribute('href')) {
                    table.select('.' + title.readAttribute('href').substr(1)).invoke('show');
                }
                if (title.hasAttribute('data-href')) {
                    table.select('.' + title.readAttribute('data-href').substr(1)).invoke('show');
                }
            }
            title.addClassName('active')
        }

        table.select('.title a, .title spandata-href').each(function(title,i){
            title.observe('click',function(e){
                e.preventDefault();
                specs.invoke('hide');
                removeActive();
                activateMenu(title, table);
            });

            if (i==0) {
                activateMenu(title, table);
            }
        });
    });

                
                        ""@en ","""Nikon""@en",,334319," ""Nikkor AF 50mm f1.8D""@en Aden Camera ""@en "" Nikkor f1.8D | Digital SLR Cameras Toronto Canada Store","""
                        
** Have a question regarding Nikon MAP price or purchase inquires, please call 416-977-9711 or email us at info@adencamera.com. **



New D-type lens design provides distance information as part of flash and ambient light exposure processes 
Classic normal lens provides speed and compact design 
Multi-layer coating minimizes flare and ghosting 
52mm filter size 
Exceptionally lightweight and compact ? ideal for travel photography 
Stops down to f/22 for excellent depth-of-field controlWhat's in the box:

AF Nikkor 50mm f1.8D
Nikon front and rear lens cap
User's manual English and French
Nikon Canada Warranty

5 Years Nikon Canada Warranty
Authorized Nikon Canada Pro Dealer
1 Year Nikon Worldwide Warranty


                    ""@en ",,,1
2205260," ""Sony SEL55210 55-210mm f/4.5-6.3""@en "" Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en","""Telephoto zoom lens for APS-C sensor Sony E-mount mirrorless cameras (Silver)""@en ",,,1490515," ""Sony SEL55210 E-Mount 55-210mm F4.5-6.3 OSS Lens""@en Lens (SEL55210)""@en",,,,1
16118750," ""HD C310 720p High Definition USB Webcam""@en ""960-000585 - LOGITECH HD Webcam | Newark element14""@en","""Use this webcam for HD video calling and connecting online-in HD 720p, 5MP photos and one-click upload to Facebook.""@en ","""LOGITECH""@en",,7921475," ""Logitech HD Webcam C310""@en-US ""Cables & Cords | All Tech Toys""@en-US","""Logitech HD Webcam C310 with 720p Video, 5 MP Photos""@en-US ","""Logitech""@en-US",,1
8005508," ""Canon NB-5L Battery Pack""@en-US Canon 1135B001""@en-US ""Superwarehouse - Pack",,"""Canon""@en-US",,17557425," ""BG-E14 Battery Grip for Canon EOS 70D & 80D""",,"""Canon""","""169.00"", ""USD""",0
1571041," ""Canon EOS Rebel SL1 Kit""@en "" Canon Kit Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens at Crutchfield.com ""@en","""Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens""@en ",,,16996923," ""Lenmar Universal Charger Camcorders and Digital Cameras | Quill.com""","""Compatibility: Models Nikon EN-EL10, LI-42B, Fuji NP-45, Casio NP-80, NP-82, Kodak KLIC-7006 and MoreBlackUltra compact camera battery charger"" ",,,0
8278060," ""Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)""@en-US ""Accessories - Page 1531 | EISF""@en-US","""Transcend's 133X CompactFlash cards offer the perfect combination of speed, capacity, and reliability. To ensure ultimate compatibility and speed, Transcend's 133X cards operate in both dual-channel and Ultra DMA mode 4, making consecutive shooting and non-stop video recording easier than ever. Impressive transfer speeds and enormous capacities up to 32GB ensure you get the very best results from your high-tech digital equipment.""@en-US ","""Transcend""@en-US",,13909932," ""SanDisk - Extreme 32GB CompactFlash (CF) Memory Card""@en-US","""Store up to 32GB of photos and videos on this SanDisk Extreme memory card that is designed for use with select CF-enabled devices, including most DSLR cameras. An up to 85MB/sec. write speed ensures rapid performance.""@en-US ",,,0
12735844," "" Epson Perfection V600 Color Photo, Image, Film, Negative & Document Scanner - Corded Film | Office Outlet"" Image ""Epson Photo","""EPSON PERFECTIONV600 PHOTO COLOR SCANNER.  AC Voltage 100 – 120 V. "" ","""Epson""",,16646205," ""Epson Perfection V370 Color Photo, Image, Film, Negative & Document Scanner with scan-to-cloud 4800 x 9600 dpi""@en-US ""Flatbed Photo Scanners | EISF""@en-US","""High-quality Scans of Photos, 35mm Film, and More.Scan photos, film, oversized originals, plus scan-to-cloud â€“ you get it all with the EPSON Perfection V370 Photo. This powerful performer makes it simple to archive photos and documents or create enlargements with the built-in transparency unit and 4800 x 9600 dpi optical resolution. The EPSON Perfection V370 Photo makes it easy to scan directly to cloud services like Google Docs, MS SharePointÂ®, EvernoteÂ®, and more with Document Capture Software. It also offers one-touch buttons for scan-to-email and copy. Plus use photo restoration to bring those faded family photos back to life. You can even scanoversized artwork or photo album pages with ArcSoftÂ® Scan-n-Stitchâ„¢ Deluxe software. Featuring EPSON exclusive ReadyScanÂ® Technology for fast scans and no warmup time, you will be scanning in no time.""@en-US ","""Epson""@en-US",,0
13586702," ""Canon CB-2LX Battery Charger"" "" Canon Charger - 1133B001 Camera & Camcorder Chargers CDW.com","""This charger plugs directly into an AC power source allowing for uninterrupted recording of your special events and keeps your batteries ready to go."" ",,"""$"", ""45.99""",2999298," ""Canon Battery Charger CB-2LX""@en-US ""Accessories - Page 938 | EISF""@en-US","""Canon 1133b001aa Cb-2lx Battery Charger The CB-2LX battery charger is a replacement charger for one included with the Canon PowerShot SD700 IS. It fully recharges the Canon NB-5L lithium battery pack in approximately 125 minutes. Charging the battery is simple. Just remove it from the camera and slide it into the charger. The charge indicator light signals when it's fully charged. The CB-2LX charger measures 2.26 by 3.21 by 0.83 inches and weighs just 2.3 ounces, so it can be easily incorporated in a camera kit bag or suitcase.""@en-US ","""Canon""@en-US",,1
14672223," ""Fujifilm Instax Mini 8 Instant Film Camera (Black)""@en-US ""Film Cameras | EISF""@en-US","""The new, compact INSTAX Mini 8 color models preserve the ease of use and attractive design elements of the existing INSTAX Mini series. At the same time, the Mini 8 cameras offer new features and enhancements. You will instantly notice a slimmer and lighter body. The INSTAX Mini 8 is approximately10% smaller than the Mini 7S in volume ratio. It is now even easier for the consumer to carry around an INSTAX with them everywhere. The new INSTAX Mini 8 features automatic exposure measurement. The camera signals the recommended aperture setting with a flashing LED light and the user can manually adjust the dial to the recommended setting. This helps the user capture the perfect photo every time. A new High-Key mode is available on the INSTAX Mini 8 cameras. This mode enables consumers to take brighter pictures with a soft look -perfect for portraits. The viewfinder has also been improved for enhanced subject viewing. Framing a shot becomes easier for the user with even greater clarity and improved visibility.""@en-US ","""Fujifilm""@en-US",,2228362," ""Fujifilm Instax Mini 8 Instant Film Camera - Pink""@en "" Fujifilm Pink | FujiFilm at Unique Photo ""@en","""
    			
	Cute and compact body design
	Available in five different colors
	Simple operation for instant pictures
	Brightness adjustment dial
	Film: Uses Fujifilm Instant Color Film ""instax mini""
	Picture Size: 62 x 46mm
	Shooting Range/Focus Range: 0.6m - ∞
	Power Supply: Two LR6/AA-size 1.5V alkaline batteries
	Dimensions: 116mm x 118.3mm x 68.2mm
	Weight: 307g (without batteries, strap and film pack)


	We reserve the right to limit quantity per customer.


    		""@en ","""
                        Fujifilm
        		    ""@en",,0
3079123," "" LUMIX® FZ100 14.1 Megapixel Digital Camera DMC-FZ100K ""@en, ""@en ""Panasonic Product Support - DMC-FZ100K""@en","""
Features
Ultra Wide-Angle with Powerful Optical Zoom
Full HD Movie Recording
Venus Engine FHD
Black
""@en ",,,13263761," ""Panasonic Lumix FZ100""@en DMC-FZ100""@en"," the Panasonic Lumix DMC-FZ100 is one of best full-size megazooms you can get. ""@en ""As long as you're willing to work with raw image files","""Panasonic""@en",,1
7039592," ""Sony Fda-ev1mk Electronic Viewfinder for Dsc-rx100m2,dsc-rx1r,dsc-hx50v,dsc-rx1""@en-US ""Accessories - Page 891 | EISF""@en-US","""Sony EV1MK Electronic Viewfinder for RX1 Camera""@en-US ","""Sony""@en-US",,7184283," ""Sony DVM60PRR/3 60-Minute DVC Tape Hang Tab""@en-US ""Accessories - Page 1881 | EISF""@en-US","""Digital HD Video Series is Sony's best performing consumer DV cassette, ideal for new High Definition camcorders.""@en-US ","""Sony""@en-US",,0
4573991," ""SanDisk 256 GB CF Extreme Pro 160MB/s - SDCFXPS-256G-X46"" "" SanDisk SDCFXPS-256G-X46 | WTS Broadcast","""Get high-capacity storage, faster shot-to-shot performance, and cinema-quality video with the SanDisk Extreme PRO CompactFlash Memory Card. With transfer speeds of up to 160MB/s, this card offers the fast, efficient performance you expect from the global leader in flash memory cards**. This industry-leading memory card is optimized for professional-grade video capture, with a minimum sustained write speed of 65MB/s for rich 4K and Full HD video. Capacities up to 256GB accommodate hours of video and thousands of high-resolution images. So you never miss a scene or shot, this memory card resists extreme temperatures, shock, and other conditions.<br />
<br />
<ul>
    <li>Designed for professional videographers and photographers</li>
    <li>Optimized for 4K video capture**</li>
    <li>Transfer speeds of up to 160MB/s</li>
    <li>Shot speeds up to 150MB/s</li>
    <li>VPG-65 for sustained video recording speeds of 65MB/s**</li>
    <li>Capacities up to 256GB for storing hours of video**</li>
</ul>"" ","""SanDisk""",,3377824," ""SanDisk CompactFlash Card (CF) Extreme PRO 64GB 160MB/s""","""The 64GB Extreme Pro CompactFlash Memory Card from SanDisk features enhanced data read speeds of up to 160MB/s along with data write speeds up to 150MB/s. This Extreme Pro CompactFlash Card is designed to support both full HD and 4K video as it is VPG-65 certified. VPG-65 (video performance guarantee) offers sustained data write speeds of 65MB/s ensuring a smooth flow of data keeping video streams crisp and clean. This CompactFlash card is also compatible with both RAW and JPEG file formats and comes equipped with an RTV silicone coating and writable label.
"" ","""SanDisk""","""US$"", ""78.99""",0
4305496," ""D-Link DCS 6010L Wireless N 360° Home Network Camera - network surveillance"" "" D-Link surveillance DCS-6010L Physical Security & IP Cameras CDWG.com","""The DCS-6010L 2-Megapixel Panoramic Wireless Cloud Camera is a mydlink-enabled IP Surveillance camera built with a fisheye lens and a 2 megapixel sensor, making it ideal for monitoring large areas with a single camera."" ",,"""$"", ""348.12""",461951," ""HD Outdoor Mini Bullet Camera""@sq ""DCS-4701E HD Camera | D-Link""@sq","""
              The Vigilance HD Outdoor PoE Mini Bullet Camera is a professional, full featured HD camera with LowLight+ support, to see in in colour, even in extremely low light conditions. Integrate IR illuminator allows the camera to see up to 30 metres in complete darkness whilst IP66 (weather-proof) housing is specifically designed to withstand adverse weather conditions.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sq ",,,0
84352," ""Canon PowerShot SX60 HS Wi-Fi Digital Camera""@en","""Canon PowerShot SX60 HS Wi-Fi Digital Camera""@en ","""CANON""@en",,13734166," ""Canon EOS Rebel T6 Wi-Fi Digital SLR Camera & EF-S 18-55mm IS II Lens""@en","""Canon EOS Rebel T6 Wi-Fi Digital SLR Camera & EF-S 18-55mm IS II Lens""@en ","""CANON""@en",,0
9173508," ""Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card ""@en Aden Camera Digital Cameras Toronto Canada Store "" Sony <br/> | SLR","""
                        ** Promotion for the bundled Lexar 64Gb will be limited in quantity. Valued @ $89.99+HST **
The Sony Alpha A6000 Mirrorless Digital Camera is a versatile and advanced mirrorless camera featuring a 24.3MP APS-C-sized Exmor APS HD CMOS sensor and BIONZ X image processor to produce high-resolution still images and full HD movies with marked low-light quality and sensitivity to ISO 25600. Beyond notable imaging traits, the image processor also lends itself to continuous shooting up to 11 fps and an intelligent Fast Hybrid AF system that uses both phase- and contrast-detection methods to quickly and accurately acquire focus. Main Features:

24.3MP APS-C Exmor APS HD CMOS Sensor
BIONZ X Image Processor
Tru-Finder 0.39"" 1,440k-Dot OLED EVF
3.0"" 921k-Dot Xtra Fine Tilting LCD
Full HD 1080i/p AVCHD Video at 24/60 fps
Built-In Wi-Fi Connectivity with NFC
Fast Hybrid AF & 179 Phase-Detect Points
Up to 11 fps Shooting

Please download the companion app compatible for your new Sony Camera! It will allow you to connect wirelessly; remotely control, send and receive photos, and much more!
Scan to Download Sony Play Memories App!

1 Year Sony Canada Warranty
 301444 
                    ""@en ",,,12660161," ""Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card ""@en "" Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden","""
                        ** Promotion for the bundled Lexar 64Gb will be limited in quantity. Valued @ $89.99+HST **The Sony Alpha A6000 Mirrorless Digital Camera is a versatile and advanced mirrorless camera featuring a 24.3MP APS-C-sized Exmor APS HD CMOS sensor and BIONZ X image processor to produce high-resolution still images and full HD movies with marked low-light quality and sensitivity to ISO 25600. Beyond notable imaging traits, the image processor also lends itself to continuous shooting up to 11 fps and an intelligent Fast Hybrid AF system that uses both phase- and contrast-detection methods to quickly and accurately acquire focus.
 Main Features:

24.3MP APS-C Exmor APS HD CMOS Sensor
BIONZ X Image Processor
Tru-Finder 0.39"" 1,440k-Dot OLED EVF
3.0"" 921k-Dot Xtra Fine Tilting LCD
Full HD 1080i/p AVCHD Video at 24/60 fps
Built-In Wi-Fi Connectivity with NFC
Fast Hybrid AF & 179 Phase-Detect Points
Up to 11 fps Shooting


Please download the companion app compatible for your new Sony Camera! It will allow you to connect wirelessly; remotely control, send and receive photos, and much more!
Scan to Download Sony Play Memories App!

1 Year Sony Canada Warranty
                    ""@en ",,,0
11261764," "" LUMIX LX100 Integrated Leica DC Lens Camera with Advanced Controls DMC-LX100K ""@en, ""@en ""LUMIX - Panasonic US""@en","""
Features

Legendary LUMIX LX Series with manual controls -- Designed to Inspire Creativity
Superior light capture with large, multi-aspect micro four thirds sensor
24-75mm Leica DC lens (F1.7-2.8) for a desirable Bokeh defocus effect
Clear and stable framing thanks to eye-level EVF (2,764k-dot)
Full hybrid photo experience with 24p* or 30p 4K Ultra HD video and 4K photo mode
External flash included

""@en ",,,14298443," "" LUMIX G Vario Lens, 7-14mm, F4.0 ASPH., Micro Four Thirds - H-F007014 ""@en, ""@en ""Panasonic Lumix VARIO 7-14mm/F4.0 ASPH. Lens""@en","""
Features

	Ultra-Wide Angle
	14-28mm - 35mm Format Equivalent
	2 Aspherical Lenses / 4 ED Lenses
	Contrast AF System Support
	Continuous AF/AE Function-Photos/Movies
	Circular Aperture Diaphragm/7 Blades
	Multi-Coated Lens Elements/Reduced Flare

""@en ",,,0
