left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
16095827," ""HP LaserJet Pro M102w Printer""@en Printers - HP Store Canada""@en",,"""Null""@en",,12800675," ""HP LaserJet Pro P1102 Laser Printer""@en","""HP LaserJet Pro P1102 Laser Printer - Monochrome - Plain Paper Print - Desktop 18 ppm Mono - 600 x 600 dpi - 2 MB - 150 sheets (Input Capacity) - USB - PC, Mac""@en ","""HP""@en",,0
11166810," ""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale","""Description:Seagate Barracuda 1TB Hot-Plug Serial ATA (SATA) NCQ 3.0Gb/s 7200RPM 3.5-inch form factor 32MB Desktop Hard DrivePart Number(s)
Manufacturer Part# ST31000340AS
Alternate Part# ST31000340NS"" ","""Seagate""",,14878021," ""DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD"", ""Null"" Price DG0146FAMWL"" ""New DG0146FAMWL HDD Wholesale","""Description:146GB 2.5-inch Serial Attached SCSI (SAS)SFF 6G Dual Port Hot-Plug 10K Hard DriveIn HPE Hot-Plug Hard Drive tray (as pictured)For G1-G7 Proliant SAS ServersGenuine HPE serial number and firmwareGenuine HPE Certified Hard DrivePart Number(s)
Option Part# 507125-B21
Spare Part# 507283-001
Assembly Part# 507119-001
Model# DG0146FAMWL"" ","""HP Enterprise""",,0
5925762," ""Seagate Desktop 2TB SATA III 3.5"" Hard Drive"" 64MB - ST2000DM001 | CCL Computers"" Drive 7200RPMrpm","""

                            Seagate 1TB-per-disk technology marks another major milestone for the hard drive industry. To make this happen, Seagate engineers had to pack 340,000 hard drive tracks into the width of a single inch. This means that, when reading and writing data, the read/write head needs to accurately follow a track that is a mere 75 nano meters wide. That's about 500 times smaller than the period at the end of this sentence. Seagate AcuTrac technology helps enable this incredible feat-reliably and accurately following these nano tracks even in challenging operating environments, like an all-in-one PC with the music turned up. Barracuda 1TB-per-disk hard drives now include a host of refined technologies to further boost performance. Combined, these improvements squeeze even more performance out of storage already known for pushing the envelope.Best-Fit Applications: Desktop or all-in-one PCs; Home servers; PC-based gaming systems; Desktop RAID; Direct-attached external storage devices (DAS); Network-attached storage devices (NAS).

                        "" ","""Seagate """,,7373528," ""HPE Light Endurance Enterprise - solid state drive 960 GB SATA 6G"" "" HPE 6G 756601-B21 Solid State Drives (SSDs) CDW.com","""Do you need more performance from your HPE ProLiant Server series or HPE Synergy platforms? HPE Solid State Drives (SSDs) deliver exceptional performance and endurance while reducing power consumption for customers with applications requiring high random read and write IOPs performance. Categorized by Read Intensive (RI), Mixed Use (MU), and Write Intensive (WI), you can choose the right SSD that tailors to your workload demands. Also, you can prevent data loss and monitor the SSD life with HPE SmartSSD Wear Gauge compatibility in management tools. Leveraging NAND Flash technology, they support HPE ProLiant servers including Gen9 and server storage platforms. Available as Small Form Factor (SFF) and Large Form Factor (LFF) hot plug devices, non-hot plug SFF devices, and SFF Quick Release devices, you have great flexibility in your installation. These drives deliver higher performance, better latency, and more power-efficient solutions when compared with traditional rotating media."" ",,,0
1696869," ""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en","""Gigabyte Z370M D3H, Intel Z370, S 1151, DDR4, SATA3, Dual M.2, 2-Way CrossFire, Intel GbE, USB 3.1 Gen1 A+C, MicroATX    ""@en ",,,3413230," ""Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard""@en Motherboard LN77129 - GA-Z270M-D3H | SCAN UK""@en","""Gigabyte Z270M-D3H, Intel Z270, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), 2-Way CrossFire, GbE, USB 3.1 Gen1 A+C, Micro ATX  ""@en ",,,0
8935499," ""Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Gr… | OcUK""@en","""GTX 1050 2G, Core Clock: 1354MHz, Boost Clock: 1455MHz, Memory: 2048MB 7008MHz GDDR5, Stream Processors: 640, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,2686573," ""Asus GeForce GTX 1060 Dual 3072MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graphics… | OcUK""@en","""DUAL-GTX1060-3G, Core Clock: 1506MHz, Boost Clock: 1708MHz, Memory: 3072MB 8008MHz GDDR5, Stream Processors: 1152, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,0
3978648," "" Compaq... "", HP 18188717... IBM... HP... Dell Dell... DEC... Samsung... 128MB... ""Micron Technology 127005031 256MB SDRAM Memory PC-133"", Printronix... Intermec... 18187327... Tecmar... Ast... Lexmark... 1GB...","""Short Description: Micron Technology 127005031  256MB SDRAM Memory PC-133"" ",,,10998065," ""127005-031 HP 256MB SDRAM MEMORY"", ""Null"" Price 127005-031"" ""New 127005-031 MEMORY Wholesale","""Description:HP 256MB SDRAM MemoryPart Number(s)
Hewlett-Packard Part# 127005-031
"" ","""HP Enterprise""",,1
7193170," ""Hewlett Packard Enterprise Smart Array 641 Controller"" ""Product data Hewlett Controller peripheral controllers (291966-B21)""","""
                More>>>
                
                
                                                
                                            
                            Short summary description Hewlett Packard Enterprise Smart Array 641 Controller:
                            This short summary of the Hewlett Packard Enterprise Smart Array 641 Controller data-sheet is auto-generated and uses the product title and the first six key specs.
                            Hewlett Packard Enterprise Smart Array 641 Controller
                        
                                                                
                            Long summary description Hewlett Packard Enterprise Smart Array 641 Controller :
                            Hewlett Packard Enterprise Smart Array 641 Controller
                            This is an auto-generated long summary of Hewlett Packard Enterprise Smart Array 641 Controller based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name Hewlett Packard Enterprise Smart Array 641 Controller
                    :
                    The short editorial description of Hewlett Packard Enterprise Smart Array 641 Controller
                    
                    The Smart Array 641 Controller is a 64-bit, 133MHz PCI -X, single channel, SCSI array controller for entry-level hardware-based fault tolerance that allows you to configure up to 6 internal hard drives to store up to 1.80 TB of storage.
                            "" ","""Hewlett Packard Enterprise""",,15184," ""Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra"" ""Product data Hewlett Ultra peripheral controllers (233609-001)""","""
                                    Long product name Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra
                    :
                    The short editorial description of Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra
                    
                    SP/CQ Board Controller Smart Array Ultra
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra:
                            This short summary of the Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra data-sheet is auto-generated and uses the product title and the first six key specs.
                            Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra, Ultra SCSI
                        
                                                                
                            Long summary description Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra :
                            Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra. Interface type: Ultra SCSI
                            This is an auto-generated long summary of Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra based on the first three specs of the first five spec groups.


                        
                                    
            "" ","""Hewlett Packard Enterprise""",,0
208738," ""HP ENVY x360 15-bp100na Convertible Laptop""@en Laptops - HP Store UK""@en",,"""Null""@en",,13506715," ""HP ENVY x360 15-bp100na Convertible Laptop""@en"," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking and enhancing creativity with stroke of the pen. Windows 10 Home 64; Intel® Core™ i5-8250U (1.6 GHz base frequency ENVY x360 draws out a productive transforming workflow 6 MB cache up 3.4 Turbo Boost Technology 4 cores); 39.6 cm (15.6') diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB memory; 1 TB HDD storage; 128 SSD NVIDIA® GeForce® 150MX; Audio by Bang & Olufsen; Hello Webcam; Active Stylus Pen Included; HP Fast Charge; Backlit Keyboard; USB-C; Faster 2x2 Wi-Fi®; ""@en",,"""GBP""@en, ""999.00""@en",1
1560272," ""370780-001 HP 512MB DDR Registered ECC PC-2700 333Mhz 1Rx4 Memory""",,,,14243445," ""370780-001 HP 512MB DDR RAM PC2700"" ""Null"""," ""Description: 512MB DIMM DDR PC2700 ECCPart# 370780-001""","""HP Enterprise""","""$72.55"", ""USD""",1
9437691," ""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor",,,,10590465," ""Intel Core i7-6700K Tray - Prijzen ""@NL Tweakers""@NL",,,,0
5586611," ""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver""@en-US","""Even with its 12.9-inch Retina display, the largest and most capable iPad ever is only 6.9mm thin and weighs just 1.57 pounds. It has a powerful A9X chip with 64-bit desktop-class architecture, four speaker audio, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity¹, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life.² It also includes great apps for productivity and creativity, as well as many more incredible apps available in the App Store. And with powerful new features in iOS 9 like multitasking, iPad Pro can do things no iPad has done before.""@en-US ",,,17017987," ""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Gold""@en-US","""Even with its 12.9-inch Retina display, the largest and most capable iPad ever is only 6.9mm thin and weighs just 1.57 pounds. It has a powerful A9X chip with 64-bit desktop-class architecture, four speaker audio, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity¹, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life.² It also includes great apps for productivity and creativity, as well as many more incredible apps available in the App Store. And with powerful new features in iOS 9 like multitasking, iPad Pro can do things no iPad has done before.""@en-US ",,,0
1491045," ""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en","""32GB (4x8GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, White LED, XMP2.0, 1.35V ""@en ",,,863315," ""Corsair Vengeance White LED 16GB DDR4 3000 Memory Kit 2x 8GB""@en 8GB LN73398 - CMU16GX4M2C3000C15 | SCAN UK""@en","""16GB (2x8GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, White LED, XMP2.0, 1.35V ""@en ",,,0
9437691," ""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor",,,,16950585," ""Intel Core i7-7700K Box""@es","""Procesador CPU 4C/8T desbloqueado, 4.2/4.5Ghz, Kabylake 14nM, Socket LGA1151, RAM Dual DDR4/DDR3, 8MB-L3 cache, VGA HD 630, 91W, 16X PCIe""@es ",,,1
82228," ""345628-B21 BL40P (1) X2.2GHz 2MB Server"" ""Null"""," ""Description: BL40P (1)Xeon 2.2GHz/2MB 512MB Blade Server Part# 345628-B21 ""","""HP Enterprise""","""USD"", ""$2,032.25""",12235445," ""349514-B21 HP 9.1GB Ultra2 7.2K Drive"" ""Null"""," ""Description:9.1GB Ultra2 SCSI Hot-Plug 1 Drive option Part# 349514-B21 spare 349531-001 assembly 349517-001""","""HP Enterprise""","""$69.15"", ""USD""",0
5286105," ""Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s"""," ""64GB Kingston DataTraveler SE9 G2 USB 3.0 Flash Memory Drive capless ultra-small form factor design up to 100MB/s Read and 15MB/s Write for Mac PC 5V self powered Plug Play- Hot Swappable- external media- portable drive 45mm x 12.2mm 4.6mm""","""Kingston""","""USD"", ""28.85""",3480000," ""128 GB - USB3.0 DataTraveler 100 G3""@en, "" 128 G3 ""@en","""
            
              •
              Capacity:
              128 GB
            
            
              •
              USB:
              3.0 
            
            
              •
              Read (up to):
              Max. 100 MB/s
            
            
              •
              Write (up to):
              Max. 10 MB/s
            
            
              •
              Connection:
              1x Typ-A 
            
            
              •
              Specification:
              Retractable plug 
            
            
              •
              Length:
              60 mm
            
            
              •
              Width:
              21.2 mm
            
            
              •
              Height:
              10 mm
            
            
              •
              Type:
              Memory stick 
            
            
              •
              Memory:
              128 GB
            
            
              •
              Operating temperature:
              0 ... +60 °C
            
            
              •
              Storage temperature:
              -20 ... +85 °C
            
            
              •
              Warranty:
              5 year(s)
            
          ""@en ","""1""@en",,0
2803663," ""Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en","""DUAL-GTX1060-O6G, Core Clock: 1607MHz, Boost Clock: 1835MHz, Memory: 6144MB 8008MHz GDDR5, Stream Processors: 1280, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,15310096," ""Gigabyte Radeon RX VEGA 56 8GB HBM2 PCI-Express Graphics Card - STAND ALONE""@en ""▷ Gigabyte Car… | OcUK""@en","""GV-RXVEGA56-8GD-B, Core Clock: 1156MHz, Boost Clock: 1471MHz, Memory: 8192MB 800MHz HBM2, Stream Processors: 3584, DirectX 12 Support, Vulkan Support, GCN, 3 Year Warranty,""@en ","""Gigabyte""@en",,0
15031398," ""Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en","""Read Speed: 540MB/Sec, Write Speed: 520MB/Sec, Flash: Samsung Toggle NAND, Controller: Samsung 3-Core MEX Controller, Buffer: 1GB LPDDR2""@en ","""Samsung""@en",,14293700," ""Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10 Azul""@es Strix GL553VD-DM067T i7-7700HQ 1TB+128GB GTX1050 4GB 1... ""@es","""14/i5-7200U/8GB/SSD256GB/WIN10""@es ",,,0
2812," ""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX426C15FB/4 System Memory (RAM) CDWG.com","""Plug and Play for high performance with Intel's 100 Series and X99 chipsets.HyperX FURY DDR4 memory automatically overclocks to the highest frequency published, up to 2666 MHz, to deliver instant top-level performance for motherboards with Intel's 100 Series and X99 chipsets.It's a small investment for premium components that complement Intel's 2, 4, 6 and 8-core processors for faster video editing, 3D rendering, gaming and AI processing.Its stylish low-profile heat spreader with signature FURY design lets you show off your rig in style."" ",,"""$"", ""49.87""",7224369," ""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en","""
                                            PNY Elite Performance 64 GB SDXC - Class 10/UHS-I (U3) - 95 MB/s Read Class 10/UHS-I (U3) - 95 MB/s Read                                                                                    ""@en ","""PNY Technologies""@en",,0
6932209," ""Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter""@en ""▷ Asus PCI-… | OcUK""@en","""The ASUS PCE-AC55BT Wireless-AC PCI Express Adapter provides superior Wi-Fi performance for server backbone and switching infrastructure applications as well as mainstream desktops and notebooks""@en ","""Asus""@en",,15951276," ""Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 - Wi-Fi/Bluetooth Combo Adapter for Server ""@en | 90IG02Q0-MM0010 Novatech""@en","""PCI Express - 1.17 Gbit/s - 2.40 GHz ISM - 5 GHz UNII - Internal""@en ","""Asus""@en",,1
16250123," ""Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server"" ""Product data Hewlett server servers (345628-B21)""","""
                                    Long product name Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server
                    :
                    The short editorial description of Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server
                    
                    4-way blade server using Xeon processor technology
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server:
                            This short summary of the Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server data-sheet is auto-generated and uses the product title and the first six key specs.
                            Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P
                        
                                                                
                            Long summary description Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server :
                            Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P
                            This is an auto-generated long summary of Hewlett Packard Enterprise ProLiant BL40p Intel® Xeon™ Processor 2.20 GHz 2M 512M 1P server based on the first three specs of the first five spec groups.


                        
                                    
            "" ","""Hewlett Packard Enterprise""",,82228," ""345628-B21 BL40P (1) X2.2GHz 2MB Server"" ""Null"""," ""Description: BL40P (1)Xeon 2.2GHz/2MB 512MB Blade Server Part# 345628-B21 ""","""HP Enterprise""","""USD"", ""$2,032.25""",1
12268318," ""154457-B21 HP Wide Ultra3 SCSI Adapter"", ""Null"" Price 154457-B21"" Adapter Wholesale 154457-B21","""Description:HP 64-bit 66MHz Single Channel Wide Ultra3 SCSI ControllerPart Number(s)Option Part# 154457-B21"" ","""HP Enterprise""",,16857389," ""379752-001 DL360 G4p Xeon 3.2GHz SATA HDD"" ""Null"""," ""Description:Proliant DL360 G4p SATA 1U Rackmount Server 3.2 GHz Xeon 1GB DDR2 Part# 379752-001""","""HP Enterprise""","""USD"", ""$398.35""",0
5899606," ""AMD Athlon X4 860K Black Edition, 4x 3.70GHz, boxed"" 3.70GHz Edition","""Get up to four cores of high frequency performance from the brand you trust. Available options include unlocked processors for overclocking as well as support for high-speed DDR3 memory. When combined with AMD Radeon™ Graphics, the extreme performance and value of AMD technology is at your fingertips.
"" ","""AMD""","""73.99"", ""US$""",9396568," ""AMD Athlon X4 860k 3.7 GHz Black Low Noise Edition""","""AMD Athlon X4 860K, AMD Athlon X4, Socket FM2+, PC, 860K, DDR3-SDRAM, 0 - 72,4 °C"" ",,,1
5229814," ""Apple MacBook Pro 15.4"" With Touch Bar Silver Laptop Computer""@en Computer - MPTU2LL/A""@en","""2.8GHz Quad-Core Intel Core i7 With Turbo Boost Up To 3.8GHz/ 15.4"" (2880x1800) LED-Backlit Retina Display With IPS Technology/ Touch Bar With Integrated Touch ID Sensor/ 16GB Of 2133MHz LPDDR3 Onboard Memory/ 256GB PCIe-Based Onboard SSD/ Radeon Pro 555 With 2GB Of GDDR5 Memory And Automatic Graphics Switching/ Intel Iris Graphics 630/ 6MB Shared L3 Cache/ 802.11ac/ Bluetooth 4.2/ 720p FaceTime HD Camera/ Stereo Speakers With High Dynamic Range/ macOS Sierra/ Silver Finish""@en ","""Apple""@en",,15275579," ""Apple - MacBook Pro® 15"" Display Intel Core i7 16 GB Memory 256GB Flash Storage (Latest Model) Silver""@en-US","""The new MacBook Pro is razor-thin, featherlight,and now even faster and more powerful than before. It has the brightest, most colorful Mac notebook display. It has new quad-core processors and high-performance Radeon Pro graphics on every configuration. And it has the revolutionary Touch Bar—a Multi-touch–enabled strip of glass built into the keyboard for instant access to what you want to do, when you want to do it. The new MacBook Pro is built on
groundbreaking ideas. And it’s ready for yours.""@en-US ",,,1
7268806," ""Null"" ""77000455 AccelePort PCI XEM Host Adapter"""," ""Description:Digi International Accele Port PCI/XEM Host Adapter Card OnlyPart Number(s)Part# 77000455""","""HP Enterprise""","""CAD"", ""$273.20 CAD""",14360913," ""AccelePort Xem"" ""Digi 77000455 - Great Prices at Barcode Discount""",,"""Digi""",,1
1882213," ""AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ""@en | YD1400BBAEBOX Novatech""@en","""Ryzen 5 1400 (4C/8T, 3,2/3,4GHz, 2MB L2, 8MB L3 cache, 65W, AM4, 14nm)""@en ","""AMD""@en",,6551057," ""Apple - 21.5"" iMac® Intel Core i5 8GB Memory 1TB Hard Drive Silver""@en-US","""iMac features a gorgeous widescreen display, powerful Intel® processors, superfast graphics, and more. All in a stunningly thin enclosure that's only 5 mm thin at its edge.""@en-US ",,,0
7996069," ""Apple - iPad mini 4 Wi-Fi 128GB Space Gray""@en-US","""iPad mini 4 has a gorgeous 7.9-inch Retina display, yet it's only 6.1mm thin and weighs just 0.65 pounds, making it small enough to hold in one hand. It has a powerful A8 chip with 64-bit desktop-class architecture, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life. It also includes great apps for productivity and creativity, and powerful new features in iOS 9 like multitasking. And there are even more incredible apps available in the App Store.""@en-US ",,,10085375," ""SanDisk - Ultra 128GB USB 3.0 Flash Drive Black""@en-US","""Take important files with you on the go with this SanDisk Ultra SDCZ48-128G-A46 USB 3.0 flash drive, which features a 128GB capacity that provides plenty of space to store pictures, videos, music, documents and more.""@en-US ",,,0
10998065," ""127005-031 HP 256MB SDRAM MEMORY"", ""Null"" Price 127005-031"" ""New 127005-031 MEMORY Wholesale","""Description:HP 256MB SDRAM MemoryPart Number(s)
Hewlett-Packard Part# 127005-031
"" ","""HP Enterprise""",,5825345," ""629142-B21 HP FlexFabric 10Gb 2-Port 554FLR Adapter"", ""Null"" Price 629142-B21"" ""New 629142-B21 Adapter Wholesale","""Description:HP FlexFabric 10Gb 2-Port 554FLR-SFP+ AdapterPart Number(s)Manufacturer Part# 629142-B21"" ","""HP Enterprise""",,0
5899606," ""AMD Athlon X4 860K Black Edition, 4x 3.70GHz, boxed"" 3.70GHz Edition","""Get up to four cores of high frequency performance from the brand you trust. Available options include unlocked processors for overclocking as well as support for high-speed DDR3 memory. When combined with AMD Radeon™ Graphics, the extreme performance and value of AMD technology is at your fingertips.
"" ","""AMD""","""73.99"", ""US$""",2695340," ""HP AMD Opteron 8384 - Prijzen ""@NL Tweakers""@NL",,,,0
3698442," ""Asus SABERTOOTH X99""@es","""Placa base ATX, socket LGA2011-3, chipset Intel X99, 8xQuad-DDR4 128GB, 8xSATA3+1xM.2+1xSATAe, 8xUSB3+2xUSB 3.1, 2xGigabit LAN""@es ",,,15301739," ""ASUS SABERTOOTH X99 USB 3.1 Motherboard""@en Motherboard LN64186 - 90MB0L00-M0EAY0 | SCAN UK""@en","""ASUS SABERTOOTH X99, Intel X99, S 2011-3, DDR4, SATA III 6Gb/s, RAID, PCIe 3.0 (x16), Quad SLi/CrossFireX, USB 3.1, ATX  ""@en ",,,1
10446386," ""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core with Hyperthreading Technology, 3.60GHz clock speed, 22nm Process, 8MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,3567348," ""Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Dual Core Technology, 3.50GHz clock speed, 22nm Process, 3MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4400 Graphics, 3 Year Warranty""@en ","""Intel""@en",,0
9418473," ""667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8"", ""Null"" Price 667805-B21"" ""New 667805-B21 G8 Wholesale","""Description:HP Intelï¿½ Xeonï¿½ E5-2603 BL460c G8(1.8GHz/4-core/10MB/80W)Full Processor Option KitPart Number(s)
Manufacturer Part# 667805-B21"" ","""HP Enterprise""",,1212706," ""662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8"", ""Null"" ""New 662078-B21 G8 Wholesale Price 662078-B21""","""Description:HP Intelï¿½ Xeonï¿½ E5-2650L BL460c G8(1.8GHz/8-core/20MB/70W)Full Processor Option KitPart Number(s)
Manufacturer Part# 662078-B21"" ","""HP Enterprise""",,0
786038," ""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E7-8867L BL680c G7(2.13GHz/10-core/30MB/105W)Full Processor Option KitPart Number(s) Manufacturer Part# 643778-B21""","""HP Enterprise""","""$595.95"", ""USD""",16675565," ""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "", ""Null"" ""New 643778-B21 Wholesale Price 643778-B21""","""Description:HP Intelï¿½ Xeonï¿½ E7-8867L BL680c G7(2.13GHz/10-core/30MB/105W)Full Processor Option KitPart Number(s)
Manufacturer Part# 643778-B21"" ","""HP Enterprise""",,1
2361538," ""Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit ""@en 2x16GB | CMK32GX4M2A2133C13 Novatech""@en","""DDR4, 2133MHz, CL13, 1.2v, Lifetime Warranty""@en ","""Corsair""@en",,15709248," ""Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit ""@en 2x16GB | CMK32GX4M2A2666C16 Novatech""@en","""DDR4, 2666MHz, CL16, 1.2v, XMP 2.0, Lifetime Warranty""@en ","""Corsair""@en",,0
3846666," ""Null"" ""301044-B21 HP 2GB 266MHz SDRAM Module"""," ""Description:Genuine HPE 2GB (1x2MB) Memory ModuleSDRAM 266MHz Registered ECC PC2100Part Number(s) Option Part# 301044-B21 Spare 300702-001 Assembly 261586-051""","""HP Enterprise""","""CAD"", ""$111.74 CAD""",10845153," ""432806-B21 HP 2GB PC2-5300 SDRAM Module"" ""Null"""," ""Description:Genuine HPE 2GB (1x2GB) Unbuffered PC2-5300666MHz ECC DIMM SDRAM ModulePart Number(s) Option Part# 432806-B21 Spare 433935-001""","""HP Enterprise""","""CAD"", ""$116.94 CAD""",0
9996559," ""MEMORIA DDR3 8GB CRUCIAL DIMM 204""","""MEMORIA DDR3 8GB CRUCIAL/ DIMM 204/ 1600MHZ/ PC3 12800/ CL 11/ 1.5V"" ",,,17557383," ""Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B)""@en-US ""Printers & Accessories | Office Outlet Express""@en-US","""In short, 204-pin small outline dual inline memory modules (SODIMMs) are the form factor used to provide DDR3 memory modules for notebook computers and other small form factor computing platforms. 204-pin SODIMMs are currently available in PC3-8500 (DDR3 1066MHz) and PC3-10600 (DDR3 1333MHz) speeds.""@en-US ","""Crucial""@en-US",,1
10446386," ""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core with Hyperthreading Technology, 3.60GHz clock speed, 22nm Process, 8MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,17137077," ""377239-001 DL580 G3 Intel Xeon MP 3.16GHz "" ""Null"""," ""Description:Rack-mountable - 4U 4-way Intel Xeon MP 3.16 GHz RAM 1 GB Hot-Swap 2.5-inch no HDD DVD/CD Gigabit Ethernet HP Part# 377239-001 ""","""HP Enterprise""","""CAD"", ""$2,151.44 CAD""",0
15197137," ""Null"" ""300876-B21 BL20PG2 Xeon 2.8GHz 512 1P"""," ""Description: BL20PG2 Xeon 2.8GHz 512 1P Blade ""","""HP Enterprise""","""USD"", ""$661.55""",8521591," ""Null"" ""325134-001 DL580R G2 Xeon (2) 2.8GHz 2MB"""," ""Description: Proliant DL580 G2 (2) 2.8GHz 2MB 2GB 2P US Manufacturer Part# 325134-001 ""","""HP Enterprise""","""CAD"", ""$1,227.66 CAD""",0
